Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,97.5,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,53.3,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,75.0
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,59.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,9.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,21.9,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,62.5,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,61.0,25.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,91.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,51.8,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,22.9,0.0
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,61.0,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,117.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,106.7,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,64.0,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,59.4,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,21.3,0.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,137.2,10.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,61.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,19.8,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,19.8,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,9.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,61.0,60.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,22.9,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,54.9,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,59.4,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,41.1,0.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,36.6,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,85.3,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,61.0,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,61.0,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,62.5,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,61.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,67.1,75.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Atpara,Duaz,Duaz,57.9,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.7,0.0
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,62.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,54.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,19.8,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,27.4,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,13.7,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,304.8,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,91.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,32.0,500.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,10.7,25.0
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,57.9,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,21.3,100.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,79.9,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,85.3,75.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,85.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,59.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,42.7,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,29.0,250.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0
Mymensingh,Netrakona,Atpara,Sonai,Sabajpur,30.5,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,73.2,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,22.9,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Charia,70.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,13.7,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,16.8,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,21.3,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,29.0,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,35.1,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,88.4,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,50.3,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Kadirpur,91.4,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,27.4,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,13.7,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,38.1,100.0
Mymensingh,Netrakona,Atpara,Duaz,Roynagar,61.0,45.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,59.4,45.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,61.0,10.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Chak Jagannathpur,86.9,90.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,70.1,100.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,67.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,30.5,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Birmarhala,97.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,21.3,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,27.4,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,80.8,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,54.9,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,61.0,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,27.4,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,22.9,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,18.3,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,12.2,10.0
Mymensingh,Netrakona,Atpara,Sonai,Alipur,29.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,45.7,25.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,64.0,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,27.4,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,21.3,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,59.4,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,64.0,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,121.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,56.4,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,56.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Basankona,57.9,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,27.4,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,18.3,0.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,64.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,201.2,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,36.6,50.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,243.8,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,50.3,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,32.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,42.7,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,45.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,82.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,62.5,50.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,18.3,100.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,21.3,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,36.6,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Panchkahania,12.2,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,85.3,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Nischintapur,56.4,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,73.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,15.2,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Paharpur,27.4,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,86.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,21.3,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,75.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,12.8,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,45.7,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,73.2,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,50.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,18.3,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,45.7,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,50.3,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,83.8,100.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,83.8,45.0
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,51.8,100.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,21.3,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,67.1,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,36.6,10.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,61.0,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Sitarampur,106.7,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,32.0,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,61.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,62.5,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,36.6,25.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,48.8,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,15.2,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Gohaliakanda,9.8,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,32.0,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,33.5,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,56.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,21.3,50.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,61.0,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,70.1,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,57.9,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Bijoypur,91.4,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,62.5,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,36.6,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,50.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,61.0,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,50.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,91.4,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,22.9,60.0
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,61.0,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,19.8,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,25.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,45.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,49.4,100.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,70.1,25.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,57.9,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,58.5,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,51.8,10.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,97.5,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,52.7,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,32.0,250.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,77.7,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,76.2,60.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,57.9,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,97.5,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,45.7,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,64.0,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,68.6,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,75.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,64.0,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Kaupur,22.9,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,83.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,9.4,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,27.4,60.0
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,24.4,25.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,74.7,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,29.0,25.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Ballabhpur,77.7,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,76.2,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,21.3,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Ghagra,56.4,0.0
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,22.9,50.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Ragjor,56.4,45.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,18.3,60.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,262.1,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,51.8,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,67.1,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,57.9,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,9.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,82.3,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,22.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,24.4,50.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,9.8,50.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,75.0
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,67.1,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,21.3,60.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,60.0
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,25.9,10.0
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,67.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Debthali,16.8,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,67.1,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,24.4,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,30.5,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,11.0,10.0
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,61.0,50.0
Mymensingh,Netrakona,Atpara,Teligati,Gati Para,64.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,79.2,250.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,73.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,27.4,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,61.0,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,42.7,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,53.3,100.0
Mymensingh,Netrakona,Atpara,Teligati,Amati,21.3,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,73.2,50.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,90.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,64.0,50.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,61.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,33.5,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,57.9,100.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,67.1,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Patharia,96.0,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,15.8,0.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,61.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,62.5,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,97.5,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,80.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,10.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,68.6,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,21.3,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,18.3,25.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,21.3,60.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,10.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,50.0
Mymensingh,Netrakona,Atpara,Duaz,Kailang,53.3,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,61.0,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Bishnupur,48.8,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,12.2,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,54.9,100.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Munshi Para,48.8,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,18.3,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,59.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,50.3,250.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,82.3,25.0
Mymensingh,Netrakona,Atpara,Duaz,Baniaganti,71.6,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,12.2,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,91.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.8,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Barabari,82.3,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,57.9,50.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,57.9,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,10.0
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,22.9,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,73.2,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,57.9,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,62.5,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,18.3,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,12.2,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,18.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,45.7,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,48.8,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,14.0,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,27.4,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,19.8,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,76.2,125.0
Mymensingh,Netrakona,Atpara,Sukhari,Swalpa Bausha,32.0,125.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,42.7,100.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,21.3,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,54.9,0.0
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,48.8,60.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,42.7,10.0
Mymensingh,Netrakona,Kendua,Chirang,Chirang,34.0,79.5
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,68.6,100.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,60.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,48.8,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,42.7,25.0
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,82.3,10.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sutia Para,70.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,21.3,25.0
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,9.1,0.0
