Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,27.4,75.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,106.7,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Amura,80.8,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Gopalpur,13.7,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,11.3,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Nilkantapur,91.4,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,41.1,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,22.9,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,83.8,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,22.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,71.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,65.5,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,56.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,51.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,49.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Paschim Hatiar,54.9,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,76.2,90.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,36.6,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Kachhutia,79.2,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,13.7,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,24.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,57.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,59.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,19.8,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,19.8,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Tatirkona,85.3,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,68.6,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,25.9,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,59.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,62.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,59.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,27.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,70.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,53.3,60.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,99.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,48.8,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,65.5,10.0,safe,polluted
Mymensingh,Netrakona,Kalmakanda,Bara Kharpan,Bara Kharpan,82.0,87.6,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,14.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,106.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,27.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,68.6,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,121.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila Para,67.1,60.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,29.0,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,18.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,41.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,51.8,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,53.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sutia Para,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Pabiakhali,39.6,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,59.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,83.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,48.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,34.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,70.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,76.2,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,24.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,76.2,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,36.6,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,53.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,11.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Ragjor,86.9,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,32.0,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bahadurpur,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,114.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,45.7,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,30.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,59.4,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,36.6,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,36.6,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,51.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,61.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,13.7,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,18.3,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,50.3,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Chasha Para Piajkandi,15.2,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,85.3,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,71.6,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Sutia Para,58.5,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,79.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Maheswarkhila,38.1,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Shyampur,19.8,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,57.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,10.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,71.6,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,27.4,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,82.3,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,24.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,85.3,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,106.7,100.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,91.4,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,59.4,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,79.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Birmarhala,53.3,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,71.6,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Kadim Paharpur,27.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,27.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,61.0,250.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,29.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,36.6,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,29.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bausha,82.3,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,67.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Charia,70.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,27.4,90.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Sitarampur,102.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,57.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,19.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Baratali,67.1,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,18.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,45.7,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Madan,Madan Paurashava,Jahangirpur,87.0,15.9,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,27.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,27.4,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Durlabhpur,243.8,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,64.0,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,76.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,13.7,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,18.0,21.7,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,74.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,68.6,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,57.9,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,21.3,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,54.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,56.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dashal,32.0,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kutubpur,85.3,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,38.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,33.5,250.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,47.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,57.9,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,61.0,250.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,64.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,57.9,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,97.5,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,76.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,61.0,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,67.1,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Nagarsingha,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,82.3,125.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,48.8,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,85.3,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,53.6,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,18.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Dhansira Chhenadahar,56.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Swalpa Bausha,73.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,52.7,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Bakaljora,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Kalyanpur,85.3,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Narasinghpur,79.2,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Bahadurpur,61.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,10.7,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,76.2,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,82.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,36.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,61.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,30.5,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,36.6,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Gourinagar,61.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,21.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,27.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,54.9,250.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Duaz,79.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,39.6,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,67.1,100.0,polluted,polluted
Mymensingh,Netrakona,Kendua,Balaishimul,Balaishimul,59.0,0.5,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,25.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Fechia,82.3,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Lakshmipur,67.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Singpur,106.7,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,67.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Bandakatuari,38.1,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),91.4,75.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,59.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,67.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,80.8,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,105.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,21.3,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,45.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,10.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,15.2,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,73.2,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,21.3,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,71.6,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,18.3,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,73.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,22.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Charia,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,75.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,109.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,29.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,12.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,39.6,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,41.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baheratali,33.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Bhabanipur (Debdwar),76.2,90.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,57.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,59.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,32.6,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Hatia,97.5,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,67.1,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,15.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,18.3,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,56.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,53.3,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,12.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Gridan Tenga,54.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,55.5,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,76.2,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Makimpur Mura,76.2,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Bamandi,68.6,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,61.0,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,74.7,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Purba Hatiar,67.1,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,16.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,12.2,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,38.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,74.7,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,56.0,17.5,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,67.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,45.7,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,56.4,125.0,polluted,polluted
