Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,304.0,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Nalua,Char Gazalia,304.8,0.0,safe,safe
Barisal,Barisal,Bakerganj,Faridpur,Bhoj Mahal,304.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Purba Lakshmi Pasha,313.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Sarbari,247.0,3.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,27.4,550.0,polluted,safe
Barisal,Barisal,Banari Para,Banari Para,Machhrang,272.0,0.0,safe,safe
Barisal,Barisal,Gaurnadi,Batajore,Lakshmankati,244.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttampur,302.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Sakharia,275.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Iluhar,242.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bagdha,Jobarpar,245.0,4.0,safe,safe
Barisal,Barisal,Gaurnadi,Chandshi,Nathai,218.0,4.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,323.1,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Bheduria,296.0,0.0,safe,polluted
Barisal,Barisal,Agailjhara,Bakal,Bakal,229.0,0.5,safe,safe
Barisal,Barisal,Agailjhara,Gaila,Uttar Sihi Pasha,236.0,6.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Deuli,310.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,280.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Jasar,238.0,0.5,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Paschim Goail,241.0,2.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Maluhar,244.0,0.0,safe,safe
Barisal,Barisal,Babuganj,Agarpur,Dakshin Char Dakatia,253.0,9.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Raghunathpur,317.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,313.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,306.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,259.1,0.0,safe,safe
Barisal,Barisal,Banari Para,Udaykati,Labansara,264.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,18.3,300.0,polluted,safe
Barisal,Barisal,Wazirpur,Otra,Keshabkati,242.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,307.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Dosatina,262.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Kalasgram,290.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,289.6,0.0,safe,safe
Barisal,Barisal,Wazirpur,Otra,Masang,240.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Bamrail,Atipara,253.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Rajiher,Rajihar,232.0,0.5,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Khodabaksha Kati,299.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Dudhal Mou,325.0,0.0,safe,safe
Barisal,Barisal,Babuganj,Rahmatpur,Khanpura,19.0,550.0,polluted,safe
Barisal,Barisal,Banari Para,Saidkati,Bawalia,254.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Ganpara,256.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Abdani,274.3,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,12.2,300.0,polluted,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Uttar Karapur,284.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Bisarkandi,231.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Bisarad,301.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,308.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Niamati,Kafila,323.1,0.0,safe,safe
Barisal,Barisal,Wazirpur,Sholak,Kansi,260.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,289.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Halta,301.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,301.1,0.0,safe,safe
Barisal,Barisal,Banari Para,Bisarkandi,Marichbunia,233.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Charadi,Charadi,24.4,200.0,polluted,polluted
Barisal,Barisal,Bakerganj,Garuria,Char Samasdi Baligram,308.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Bhar Pasha,Bara Krishnakati,303.0,0.0,safe,safe
