Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,19.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,32.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Jafarganj,29.0,25.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,60.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,27.4,60.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,42.7,25.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,61.0,60.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,54.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,32.0,50.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Paschim Manipur,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,51.8,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Rajabari,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bir Chandrapur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,39.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,51.8,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,33.5,90.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,29.0,100.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,26.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,45.7,45.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,196.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,29.0,25.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bhandusar,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,54.9,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,56.4,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,44.2,125.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,36.6,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,201.2,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,32.0,25.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,125.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Purba Ichhapur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,21.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,51.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,42.7,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,33.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,48.8,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,243.8,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Majhigachha,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Suriakhola,54.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,26.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,32.0,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,15.2,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Suriakhola,61.0,45.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,53.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,61.0,50.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,64.0,25.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bholachang,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,59.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,73.2,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,57.9,45.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Uttar Jagatsar,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,39.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,45.7,100.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,30.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,64.0,45.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,67.1,45.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Purba Ichhapur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,38.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,51.8,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,32.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,24.4,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,57.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,49.1,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,32.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Majhigachha,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,61.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,25.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,29.0,45.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,13.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,59.4,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,33.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,57.9,45.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,59.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,30.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,48.8,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,33.5,90.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bir Chandrapur,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Dakshin Purbabhag,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,9.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,53.3,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Adampur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalatek,25.9,0.0
Chittagong,Brahamanbaria,Ashuganj,Ashuganj (Uttar Araisidha),Sonarampur,33.0,382.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Balarampur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,25.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,39.6,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,48.8,100.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,57.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,53.3,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,25.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,9.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,45.7,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0
