Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,39.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,51.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,48.8,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,250.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,57.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,61.0,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,41.1,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,32.0,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Bara Bakail,59.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,54.9,25.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,25.9,45.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Suriakhola,54.9,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,30.5,60.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,73.2,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,32.0,50.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,76.2,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,29.0,90.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,44.2,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,365.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,33.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,53.3,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,48.8,90.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,259.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Janglisar,39.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rampur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,62.5,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,42.7,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,29.0,125.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,61.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,22.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,27.4,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,27.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalatek,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,85.3,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,59.4,60.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,61.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,27.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,27.4,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,29.0,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,33.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,51.8,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,48.8,50.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,57.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Gopalpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,27.4,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,25.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,27.4,90.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,48.8,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Majhigachha,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,50.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Korabari,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Itna,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,16.8,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Manipur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,44.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,48.8,45.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Airal,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),33.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Itna,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,21.3,60.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,30.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,48.8,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Uttar Jagatsar,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Nayanpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,21.3,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,76.2,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Jafarganj,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,67.1,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,25.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Megh Simul,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,56.4,45.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,67.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Hossainpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Satpara,21.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Janglisar,45.7,100.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,32.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,19.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bongerkhola,26.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,27.4,60.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Kharkot,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kalinagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,61.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,54.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,39.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,57.9,125.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,42.7,125.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,43.3,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,27.4,45.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,45.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,22.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,53.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,45.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Binnighat,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,30.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,39.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,61.0,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,25.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,29.3,0.0
