Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,61.0,90.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,67.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,51.8,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,10.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,25.9,25.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,94.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,38.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,27.4,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Bhandusar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Dhuranal,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Manipur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,21.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Hossainpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,48.8,60.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,48.8,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,41.1,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,62.5,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Bara Bakail,57.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Gopalpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,48.8,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,35.1,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,42.7,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,41.1,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,25.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,15.2,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,45.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Machhihata,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,45.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,29.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,13.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,29.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,30.5,0.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,26.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,60.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Patairhata,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,33.5,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,9.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,38.1,125.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,13.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,39.6,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,65.5,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,62.5,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,45.7,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,39.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,61.0,50.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,48.8,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,45.7,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,48.8,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,54.9,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,50.3,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,27.4,0.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,61.0,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Merura (Part),54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,44.2,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,91.4,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,61.0,50.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,33.5,45.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Haripur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,68.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,45.7,50.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Machhihata,48.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Paschim Manipur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,33.5,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,54.9,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,48.8,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kenduai,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Sutiara,41.1,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Satpara,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Magurura,51.8,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,32.0,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,54.9,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,18.3,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,24.4,50.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,50.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,90.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,24.4,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,67.1,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Pasarchand,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,68.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,32.0,100.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,48.8,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,39.6,45.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,44.2,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,39.6,60.0,polluted,polluted
