Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Khatihata,45.7,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,57.9,60.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,38.1,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,16.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,29.0,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,36.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,67.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,30.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,54.9,90.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Channipur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,200.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,48.8,25.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kalinagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,61.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Pasarchand,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,57.9,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,39.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,34.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,42.7,45.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Anandagram,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Uttar Jagatsar,38.7,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,54.9,60.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Umedpur,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,61.0,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Airal,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,100.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,33.5,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,29.0,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,90.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,70.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,53.3,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,125.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,48.8,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,38.1,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,21.9,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,13.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,54.9,125.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Pasarchand,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,39.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,9.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Rajmangalpur,307.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,59.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,29.0,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,59.4,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,45.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,51.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,30.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Dubla,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,19.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,44.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,300.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Suriakhola,54.9,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,15.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Bhatsala,33.5,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,48.8,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,42.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,51.8,125.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,29.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,39.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,76.2,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,45.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,29.0,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,68.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Dakshin Minarkot,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,29.0,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,51.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,38.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,30.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,53.3,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,61.0,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,44.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,48.8,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,41.1,90.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,42.7,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Nayanpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,62.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Khagchail,36.6,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,33.5,60.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Satpara,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,42.7,60.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,53.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Jamalpur,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Purba Ichhapur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,16.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Atla,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,44.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,90.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,57.9,60.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,76.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,51.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Dataisar,35.1,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,15.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,57.9,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Airal,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,68.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,25.9,50.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Gangail,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,45.7,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Anandapur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,24.4,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,61.0,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,45.7,250.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,73.2,125.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,182.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,30.5,250.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Kalinagar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Jalalpur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),57.9,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,41.1,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,56.4,90.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,33.5,0.0
