Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,15.2,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Singara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,7.6,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,39.6,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,15.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Lotan,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,9.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,14.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,20.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ruhila,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,33.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ratinathpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Madati,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Tok Shialkheda,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Bara Bocha Pukhar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,33.5,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chhota Bocha Pukhar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Garfatu,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Katgar,13.7,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Katgar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Bhaduria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,19.8,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,29.0,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Salbari Khatia Dighi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,6.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,12.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Aulakuri,33.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Garpara,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Sona Chaluni,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Karimpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,15.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Arazi Chaupukhuria,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Palanugaon,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dhulati,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,36.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Dalagram,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri Arazi,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,12.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Chhirabaju,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,16.8,0.0,safe,safe
