Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,21.3,90.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,79.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,28.0,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Katabari,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,24.4,50.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,70.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,12.5,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,32.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,82.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,74.7,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,109.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,51.8,0.0
Mymensingh,Mymensingh,Ishwarganj,Magtala,Chhatinatala Bairati,23.0,0.5
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,22.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,15.5,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,57.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,19.8,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,65.5,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,22.9,45.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,11.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,64.0,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,64.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,21.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,38.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,73.2,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,65.5,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,79.2,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,33.5,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,48.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,30.5,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,73.2,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,29.0,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,97.5,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,25.9,75.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,16.5,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,24.4,60.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,15.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,13.7,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,25.9,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,68.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,50.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,63.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,26.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,36.6,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,61.0,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,56.4,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,22.9,45.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,22.9,75.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,25.9,45.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,29.0,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,12.2,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,19.8,125.0
Mymensingh,Mymensingh,Trishal,Mokshapur,Mokshapur,53.0,0.6
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,86.9,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,15.2,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,16.8,100.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,9.8,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,15.2,125.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,9.1,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,51.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,62.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,14.3,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,33.5,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,19.8,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,18.9,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,19.8,45.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,77.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Shibpur,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,29.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,12.2,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,100.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,24.4,25.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,30.5,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,15.2,60.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,27.4,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,15.2,10.0
