Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,67.1,60.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,57.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,79.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,44.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,33.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,13.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joymangal,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,9.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,51.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,32.0,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,33.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,68.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,29.0,75.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,76.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,24.4,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,54.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Phulpur,Kamargaon,Royjan,46.0,76.5,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,16.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,30.5,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,51.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,51.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,33.5,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,70.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,18.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,12.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,21.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,12.2,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,15.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,32.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,18.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,20.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,21.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,76.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,21.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,39.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,27.4,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,62.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,65.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,18.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,82.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,15.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Teguria,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,89.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Dakshin Palastala,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,85.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,18.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,79.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,13.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,16.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,21.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,16.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,70.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Chupinagar,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,41.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,15.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,11.6,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,30.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,59.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,25.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,65.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,12.2,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,31.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,68.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,73.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,41.1,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,42.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,18.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Lamukta,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,25.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,25.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,65.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,22.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,33.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,10.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,85.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,74.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Satgachhia,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,72.0,44.3,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Gati,25.9,75.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,32.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,65.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,11.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,21.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,15.2,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,73.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,22.6,50.0,polluted,polluted
