Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,245.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),243.8,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,15.2,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Mir Warishpur,Lalpur,258.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Purba Khil Para,252.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,10.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,16.8,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,18.3,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,9.8,500.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,11.0,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),30.5,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rajganj,Ahladinagar,285.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,250.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,258.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,18.3,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,9.1,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,14.6,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,19.8,45.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bihirgaon,256.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,61.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,15.5,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0,safe,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Nadana,Panch Baria,264.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,80.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,214.0,0.0,safe,safe
Chittagong,Noakhali,Subarnachar,Char Wapda,Char Jabbar,251.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0,safe,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,248.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Jirtali,Dakshin Daulatpur,245.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.4,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.8,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Bazra,Silmud,254.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.8,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,10.0,polluted,safe
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,234.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,244.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,11.0,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Chhota Rajapur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,16.8,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,11.0,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,7.6,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,19.8,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),271.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Kaonia,241.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,10.7,0.0,polluted,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kamalpur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,10.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Alyerapur,Balu Char,253.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Darafpur,251.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),91.4,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,11.3,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,13.7,250.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,14.6,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.8,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,10.7,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),247.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Alyerapur,Doalia Bazar,242.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,14.0,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,29.6,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Deoti,Brajergaon,260.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Brahmapur,254.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Sharifpur,258.0,0.0,safe,safe
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,265.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Rasulpur,282.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rajganj,Ahladinagar,240.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Maijdi (Part-B),240.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,250.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,27.4,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,21.3,60.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Amisha Para,Aichha Para,248.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0,safe,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,243.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,18.3,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Kamdebpur,281.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,250.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.8,80.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kamalpur,15.2,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,11.0,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Nadana,Bagabaria,205.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,15.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.8,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,11.6,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,10.1,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Abuadogi,264.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Ambarnagar,245.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,220.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Jirtali,Baruichatal,256.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.5,10.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,9.1,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,259.1,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,19.8,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,243.8,0.0,safe,safe
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,252.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.8,60.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,258.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.1,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.8,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,243.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,24.4,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.9,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.4,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,264.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,14.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,247.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Kamdebpur,263.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,9.1,250.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Kabilpur,Yearpur,225.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.8,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,40.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,12.8,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.3,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,13.7,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,75.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,10.7,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,251.0,0.0,safe,safe
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,243.0,0.0,safe,safe
