Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.2,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,250.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,200.0
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,12.2,250.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,215.0,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,18.3,125.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,246.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,300.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,11.0,300.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,262.1,10.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,10.7,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,300.0
Chittagong,Noakhali,Sonaimuri,Bazra,Barahinagar,230.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,14.6,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,11.6,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dilarbagh,275.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,244.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,11.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,44.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayanpur,10.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,10.7,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,30.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,50.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,300.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Ramhari Taluk,243.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,13.7,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,400.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Chandpur,254.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,10.7,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,230.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,12.2,50.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Nayanpur,232.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,11.0,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,20.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,242.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Paschim Sreenagar,11.0,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,10.7,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Ewazbalia,248.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Lakshmanpur,13.7,300.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Lalpur,244.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,80.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,10.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,253.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,365.8,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,18.3,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,12.2,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,200.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,241.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,9.1,120.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,13.7,10.0
Chittagong,Noakhali,Sonaimuri,Nadana,Saktala,235.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,30.5,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,18.3,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,13.7,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,27.4,40.0
Chittagong,Noakhali,Begumganj,Chhayani,Doalia,252.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),261.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Betuabagh,246.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,15.2,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,19.8,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,30.5,60.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,252.0,0.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,242.0,0.0
Chittagong,Noakhali,Sonaimuri,Bazra,Matubi,240.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,12.2,80.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Makimpur,6.7,30.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,19.8,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,50.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,14.6,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,30.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,13.7,10.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,15.2,30.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,400.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,11.0,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,16.8,45.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,10.7,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,246.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,70.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Kadra,270.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,12.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,50.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,228.6,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,239.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.4,10.0
Chittagong,Noakhali,Begumganj,Jirtali,Jirtali,282.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,253.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,100.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,244.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,16.8,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,12.2,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,18.3,125.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,245.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Mahatapur,244.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,7.9,500.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),15.2,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,18.3,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,21.3,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,19.8,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0
Chittagong,Noakhali,Begumganj,Rajganj,Ahladinagar,273.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,11.6,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,90.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,13.7,10.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0
Chittagong,Noakhali,Begumganj,Rajganj,Banabaria,224.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.2,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),17.1,25.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,9.1,200.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,15.2,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.8,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,15.2,45.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,12.2,70.0
Chittagong,Noakhali,Begumganj,Rasulpur,Lautali,243.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Gobindapur,253.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,279.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,70.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,24.4,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,9.8,50.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,200.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,400.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,13.7,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,90.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,500.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,198.1,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.2,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,10.0
Chittagong,Noakhali,Sonaimuri,Deoti,Kumargaria,250.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Bara Hossainpur,272.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,10.7,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Khalilpur,9.1,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,13.7,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,266.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,18.3,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,60.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,9.1,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,246.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,100.0
Chittagong,Noakhali,Begumganj,Rajganj,Bara Krishnarampur,277.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,19.8,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.8,50.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Sonaimuri,Deoti,Baghpanchra,269.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,164.6,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,9.1,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,11.3,250.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,13.7,400.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.8,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,15.2,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,13.7,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.8,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,14.6,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,244.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,80.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,120.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,10.1,90.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,90.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,500.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,45.7,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Abuadogi,264.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.4,45.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,10.7,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,125.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,243.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kakra Para,15.2,200.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.1,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),16.8,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Mandartali,244.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,290.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,19.8,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Sirajuddinpur,9.8,20.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Birbiri,258.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,12.8,30.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,274.3,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,11.3,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,36.6,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,500.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),304.8,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,50.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,70.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,240.0,0.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,243.8,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,400.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,11.0,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Lalpur,252.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,245.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,90.0
