Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,16.8,45.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Lautali,223.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,9.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,9.1,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Bishnurampur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,11.0,90.0
Chittagong,Noakhali,Begumganj,Chhayani,Bhabani Jibanpur,278.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,256.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.3,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,15.5,45.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,13.7,200.0
Chittagong,Noakhali,Begumganj,Alyerapur,Koreshpur,280.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,13.7,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,187.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,11.0,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,45.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,9.1,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,13.7,250.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.5,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.2,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,60.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),238.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,250.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Begumganj,Chhayani,Doalia,260.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,21.3,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,274.3,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Sonaimuri,Bazra,Barahinagar,253.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,300.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,254.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,16.8,500.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,10.7,40.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,200.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,228.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,45.0
Chittagong,Noakhali,Begumganj,Chhayani,Taiyabpur,285.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,9.1,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Sirajuddinpur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,60.0
Chittagong,Noakhali,Sonaimuri,Bazra,Bazra,261.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,7.9,500.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.3,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Newazer Dogi,252.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,400.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,253.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,15.2,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,18.3,200.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,250.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,200.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,500.0
Chittagong,Noakhali,Begumganj,Begumganj,Mahabbatpur,242.0,1.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,80.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,18.3,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,60.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Amisha Para,257.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,21.3,200.0
Chittagong,Noakhali,Begumganj,Gopalpur,Titahazra,268.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Khalilpur,7.6,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,600.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),245.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Aichha Para,276.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Khorar Para,221.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.3,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,12.2,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,300.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.9,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,50.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,200.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Sankarpur,269.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,12.8,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,11.0,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,20.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,18.3,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,200.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,18.3,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.4,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,16.8,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,9.1,100.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,400.0
Chittagong,Noakhali,Sonaimuri,Bazra,Badarpur,255.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,18.3,70.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,21.3,125.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,18.3,250.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,277.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,13.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,125.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,193.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Titahazra,246.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,15.2,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,25.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,247.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,14.0,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,400.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,11.6,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,13.7,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,11.0,250.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Sirajuddinpur,9.1,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.0,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,280.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,300.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,18.3,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,11.0,60.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,238.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,100.0
Chittagong,Noakhali,Begumganj,Chhayani,Bhabani Jibanpur,249.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,7.9,200.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,10.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,13.7,500.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),15.8,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,18.3,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,125.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Fatehpur,256.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,350.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),12.2,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,15.2,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,10.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,12.2,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,18.3,300.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Ghoshkamta,250.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,50.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Manikyanagar,260.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,80.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,500.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,13.7,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,250.0
Chittagong,Noakhali,Sonaimuri,Jayag,Ulupara,172.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Sundarpur,254.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,15.2,400.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,21.3,60.0
Chittagong,Noakhali,Begumganj,Begumganj,Amanatpur,256.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,400.0
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,13.7,250.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,20.1,120.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,11.0,300.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,12.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,14.0,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,125.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,10.7,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,250.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),251.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,12.2,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,21.3,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,279.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,274.3,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,243.8,0.0
Chittagong,Noakhali,Sonaimuri,Bazra,Bazra,257.0,0.0
Chittagong,Noakhali,Sonaimuri,Deoti,Durga Daulatpur,296.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,16.8,200.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.2,400.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,24.4,500.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Begumganj,Narottampur,Narottampur (Part),266.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,90.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),267.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,9.1,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.3,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,7.6,200.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,241.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,13.7,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,11.0,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,62.5,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,45.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,35.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,24.4,200.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,11.0,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,15.2,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),18.3,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),10.7,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,10.7,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,15.8,300.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,240.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,271.0,0.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,215.0,0.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,251.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,18.3,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,250.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,21.3,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,10.7,70.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,9.1,250.0
Chittagong,Noakhali,Hatiya,Chandnandi,Chandnandi,275.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,18.3,90.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,228.6,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,90.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,13.7,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Betuabagh,275.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,13.7,200.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,400.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),247.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,219.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.8,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,27.4,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,12.2,50.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,11.0,50.0
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,12.2,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,15.2,70.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,250.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,15.2,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),36.6,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),18.3,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,50.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,9.1,25.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hugli,250.0,0.0
