Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,16.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,25.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,10.7,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,18.3,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chiargram Damadarpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Banagram,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Manikpur,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Mahadebpur,12.2,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,14.6,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Zinaut,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Atiatala,9.1,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,12.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Arazi Sahapur,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,22.9,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,11.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,22.9,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Garamara,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Balya,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,35.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,21.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Shyampur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,11.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,13.7,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Hossainpur,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Khansa Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,16.8,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Bheur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Mathurapur,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Rajahar Zinaut,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Goal Para,18.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jirai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Maladhar,15.5,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,22.9,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Mahishmari,21.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Jarippur,9.1,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,22.9,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dumurgachha,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Bhat Para,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,18.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,25.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Balubhara,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,19.8,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,10.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sapmara,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Debottar Ramnathpur,16.8,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,15.2,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Gazia Para,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,18.3,100.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Purba Rampur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,14.0,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Mirkuchi Madantair,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Besain,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,9.1,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,19.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,30.5,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Gobindapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Maklain,19.8,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gandharbabari,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bahadurpur,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Parbatipur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,18.9,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,18.3,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Zinaut,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,22.9,90.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,15.2,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Gumaniganj,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Hatidaha,9.1,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Raghabpur,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Khamar Para,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Sarai,22.9,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,18.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Deonala,29.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,24.4,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Sohagi,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Khurda Gopalpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Pacharia,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Roagaon,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,18.3,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Rampura,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,12.2,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,22.9,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Tirail,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,10.7,25.0,safe,polluted
