Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,57.0,0.8
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,61.0,125.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,18.3,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,57.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,48.8,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,61.0,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,27.4,125.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,13.7,100.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,56.4,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,44.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,19.8,250.0
Dhaka,Faridpur,Boalmari,Satair,Satair,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,12.2,10.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,22.9,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Tongrail,36.6,90.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,19.8,500.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,13.7,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,47.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,36.6,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,27.4,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,25.9,250.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,39.6,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,22.9,50.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,54.9,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,62.5,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,60.0
Dhaka,Faridpur,Boalmari,Shekhar,Nidhipur,32.0,60.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,32.0,500.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,16.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,47.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,27.4,175.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,175.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,64.0,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,24.4,60.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,59.4,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,48.8,100.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,21.3,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,32.0,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,61.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,48.8,125.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,21.3,175.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Decreerchar,18.3,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,19.8,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,62.5,200.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,16.8,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Nasipur,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,13.7,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,18.3,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,50.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,30.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,39.6,0.0
Dhaka,Faridpur,Boalmari,Satair,Arazi Paikhati,50.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,21.3,25.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,48.8,175.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,27.0,27.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,36.6,300.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,27.4,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Jagir Deuli,30.5,90.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,33.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,57.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,27.4,0.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,65.5,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Binnahuri,38.1,90.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,24.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Rupdia,16.8,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,30.5,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,22.9,500.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,20.4,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,18.3,500.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,15.5,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,9.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,100.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,36.6,125.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,13.7,25.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Deora,38.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,53.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,27.4,50.0
Dhaka,Faridpur,Alfadanga,Bana,Konagram,57.9,100.0
Dhaka,Faridpur,Alfadanga,Bana,Konagram,42.7,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Dharmahati,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jhaukhola,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,100.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,27.4,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Char Dulalpur,54.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,24.4,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,27.4,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,22.9,500.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,22.9,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,35.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,0.0,35.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,21.9,175.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,64.0,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,193.5,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,45.7,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,18.3,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,24.4,75.0
Dhaka,Faridpur,Alfadanga,Panchuria,Chandra,48.8,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,30.5,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,68.6,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,38.1,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,33.5,90.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,29.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,17.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,53.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,22.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,97.5,125.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Ikrail,27.4,60.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,13.7,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,15.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,50.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,27.4,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,21.3,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,33.5,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,19.8,60.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,36.6,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,67.1,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,35.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,62.5,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,12.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,0.0,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,30.5,100.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,38.1,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,23.5,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,22.3,10.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,27.4,250.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,33.5,300.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,61.0,60.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,56.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,20.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,24.4,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,45.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,45.7,175.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,32.0,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,48.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,100.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,42.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,22.9,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,15.2,50.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,17.1,0.0
Dhaka,Faridpur,Boalmari,Moyna,Thakurpur,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,35.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,22.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Bil Sarail,39.6,0.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,45.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,21.3,90.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,38.1,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,67.1,0.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,29.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,21.9,500.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,24.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,27.4,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,13.7,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,29.0,100.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,48.8,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,22.9,250.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,21.3,90.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,22.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,21.3,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,41.1,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,20.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Mamudpur,45.7,100.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,22.9,125.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,29.0,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,21.3,100.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,21.3,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,33.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Batikamari Bil,19.8,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,21.3,125.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,18.3,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,27.4,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,30.5,90.0
Dhaka,Faridpur,Boalmari,Boalmari,Chukinagar,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,54.9,125.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,41.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Gopalpur,29.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,27.4,35.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,32.0,50.0
Dhaka,Faridpur,Boalmari,Chatul,Bahirbhag,228.6,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,16.8,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,13.7,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Ganganandapur,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,38.1,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,21.3,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,32.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,33.5,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,54.9,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,57.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,22.9,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,76.2,25.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,36.6,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,65.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,16.8,100.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,25.9,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,24.4,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,25.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Paran Para,45.7,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,73.2,90.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,24.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,35.1,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,36.6,35.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,9.1,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,35.0
