Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,48.8,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,16.8,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,15.2,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Dobra,54.9,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,22.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,9.1,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,15.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,48.8,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Paschim Bhatdi,36.6,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,31.1,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,25.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,41.1,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,35.1,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,30.5,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Kayra,35.1,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,54.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,15.2,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Moyna,38.1,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Beljani,13.1,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,9.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,79.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,24.4,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,27.4,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,30.5,125.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Belbana,54.9,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,27.4,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,16.8,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,36.6,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,42.7,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,16.8,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,15.2,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,25.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Dighirpar,16.8,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,16.8,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,30.5,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,35.1,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Ausherhat,36.6,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,19.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,13.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,39.6,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Beljani,25.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,53.3,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,42.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Mitain,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,33.5,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Mora,24.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,33.5,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Maitkumra,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,51.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,15.2,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,29.0,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,12.2,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,32.0,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,27.4,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,32.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,15.2,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,62.5,60.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,18.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,16.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,73.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Murail Purbapara,29.0,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Thakurpur,45.7,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,21.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Muktarpur,41.1,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,21.3,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,54.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,45.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,32.0,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,21.3,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Panigati,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,18.3,25.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Bana,Uttar Sirgram,24.4,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Sarbanandia,15.2,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,29.0,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,24.4,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kersail,32.0,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,30.5,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Kayra,36.6,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,16.8,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,31.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bahirbhag,61.0,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,41.1,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Jangalia,62.5,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,56.4,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,27.4,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,18.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,25.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Moyna,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,61.0,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,19.8,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,39.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,9.8,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Nidhipur,35.1,75.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Bil Sarail,41.1,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,22.9,45.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Thakurpur,71.6,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Deuli,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Dobra,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,32.0,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,16.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,39.0,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,32.0,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,21.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,41.1,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,18.3,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Moyna,32.0,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,15.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,38.1,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,50.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,12.2,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,50.3,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,35.1,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,25.9,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Mora,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,24.4,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,21.3,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Bana,Uthali,42.7,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,32.0,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,16.8,250.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,44.2,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,19.8,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,37.2,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,13.7,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,36.6,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,27.4,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Mora,24.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,1500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Beljani,77.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,19.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,53.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,15.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,22.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Bana,Garania,33.5,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,18.3,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,50.3,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,56.4,45.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Garania,30.5,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,56.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,16.8,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,24.4,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,45.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,56.4,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,27.4,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,44.2,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,53.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,30.5,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Magura,76.2,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,32.0,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Bhabanipur,45.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,64.0,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,30.5,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,27.4,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,17.7,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,48.8,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,45.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jhaukhola,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,22.9,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Gurdia,29.0,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,29.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,13.7,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,19.8,60.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,29.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Rupdia,24.4,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Fatehpur,21.3,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,16.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,48.8,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Murail Purbapara,32.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,21.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,22.9,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,36.6,25.0,polluted,polluted
