Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,18.3,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,22.9,500.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,18.3,250.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,50.3,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,30.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,57.9,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,60.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,18.3,45.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,70.1,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,48.8,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,25.0,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,25.9,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,32.0,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,25.9,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jhaukhola,22.9,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,19.8,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,35.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,15.8,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,27.4,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,21.3,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,42.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,12.2,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,33.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,11.3,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,21.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Char Krishnanagar,18.3,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,54.9,90.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,33.5,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,51.8,45.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,38.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Chatul,Chatul,25.3,60.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,12.2,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,20.1,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Kachardia,22.9,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,27.4,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Chhatrakanda,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,42.7,300.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,22.9,0.0
Dhaka,Faridpur,Alfadanga,Bana,Garania,54.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,24.4,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,41.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ramkanda,28.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,38.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,9.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,54.9,175.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,21.3,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,22.9,200.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,18.3,35.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,54.9,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,30.5,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,51.8,35.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,182.9,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,16.8,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,22.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Guatala,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,10.7,0.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,54.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,0.0,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Guatala,27.4,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,36.6,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,30.5,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,18.3,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,30.5,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,51.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Raikali Khaskandi,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,29.0,60.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,54.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,25.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Ikrail,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,51.8,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,30.5,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,30.5,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,11.6,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,19.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,32.0,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,45.7,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,96.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,13.7,35.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,21.3,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,27.4,90.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,24.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,61.0,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,22.9,10.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,32.0,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,18.3,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabanipur,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,27.4,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Kumurtia,32.0,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Char Chandpur,22.9,250.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,15.2,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,29.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,30.5,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,22.9,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Tamarhazi,27.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,29.0,500.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,36.6,500.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,16.8,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Surjuadia,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Solakunda,18.3,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Tentulia,9.1,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,21.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,18.3,50.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,24.4,90.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,20.4,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,24.4,50.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,12.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,18.3,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,27.4,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,22.9,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,22.9,60.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,27.4,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,19.8,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,36.6,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Maitkumra,39.6,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,19.8,500.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,35.1,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,22.9,125.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,22.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,19.8,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,D.D.Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,57.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,0.0,0.0
Dhaka,Faridpur,Boalmari,Chatul,Biswaspur,365.8,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Natibdia,21.3,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,45.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,68.6,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,16.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,32.0,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,12.2,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,51.8,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,19.8,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Sugandhi,22.9,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,17.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,54.9,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,32.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,16.8,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Tongrail,30.5,90.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,22.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,64.0,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,25.9,50.0
Dhaka,Faridpur,Alfadanga,Bana,Dakshin Sirgram,33.5,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,22.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,21.3,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,45.7,60.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,51.8,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Bhat Para,16.8,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Banamalipur,36.6,90.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,6.1,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,21.3,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,35.1,50.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,22.9,45.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,18.9,35.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,27.4,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,76.2,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Bhagia,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,33.5,90.0
Dhaka,Faridpur,Boalmari,Dadpur,Madhabpur,22.9,90.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,18.3,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Dighirpar,21.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Satair,Dariramdia,30.5,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,32.0,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,16.8,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,32.0,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,47.2,0.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,18.3,25.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,36.6,90.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,33.5,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,32.0,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,18.3,250.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,15.2,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Khalishpur,19.8,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,25.9,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Char Dulalpur,39.0,75.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Isibpur,22.9,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,25.9,200.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,25.9,175.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,24.4,100.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,19.8,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,45.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,22.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,10.0
Dhaka,Faridpur,Alfadanga,Bana,Uthali,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,24.4,250.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,16.8,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Bayra Bamangati,35.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,17.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,12.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,19.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,13.7,0.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,50.3,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,25.9,125.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,36.6,100.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,48.8,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,21.3,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,24.4,10.0
