Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,13.7,40.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,261.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Kalkini,Char Kalkini,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,300.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,253.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,12.0,90.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,90.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,8.5,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kutubpur,248.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,300.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,241.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,30.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Khodawondpur,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,400.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,230.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,228.6,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,9.1,30.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,248.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,256.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,213.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,206.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,19.8,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.4,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.1,100.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,263.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Induria,224.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,223.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Sikandar,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,10.7,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.8,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,30.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,239.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,9.1,40.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,265.2,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,217.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,300.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,500.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Balashpur,241.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,218.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Amanullahpur,264.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,100.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,260.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,8.5,50.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Shahar Kasba,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,16.0,120.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,50.0
Chittagong,Lakshmipur,Roypur,Keroa,Enayetpur,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,8.0,36.4
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,300.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,254.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Titarkandi,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Khagaria,226.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.6,500.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,229.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,286.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,244.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,9.1,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,300.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.3,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Maheshpur,218.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,110.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,262.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Ratanerkhil,220.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,160.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,281.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,213.4,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,230.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,50.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Rajaram Ghosh,183.0,6.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,224.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Ramkrishnapur,219.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Takuar Char,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Roypur,Keroa,Enayetpur,251.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.8,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,300.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,250.0,0.0
Chittagong,Lakshmipur,Ramganj,Chandipur,Chandipur,11.0,704.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,50.0
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,242.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.6,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.2,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,460.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Ramkrishnapur,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,248.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,298.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,227.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Majanandi,243.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,258.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Dighaldi,253.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Indrapur,243.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,14.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,244.0,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,219.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,250.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Ghanashyampur,232.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,200.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,365.8,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Induria,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,190.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,365.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,240.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,274.3,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,228.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,285.0,0.0
