Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,211.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,280.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Mandari,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,250.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khondakarpur,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Paschim Serpur,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,274.3,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,232.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,235.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Chartum,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ramani Mohan,Char Ramani Mohan,229.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,266.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,208.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Maheshkhil,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,90.0
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,269.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Rampur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,13.7,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Char Chamta,220.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,255.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,235.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,60.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,30.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Jadia,259.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,80.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Mirikpur,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Kachhiar Char,232.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,285.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,271.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,140.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Mirikpur,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Nandigram,250.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,234.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,210.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Khidirpur,260.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,239.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Nurullahpur,248.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Basikpur,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,9.1,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Bara Rashidpur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,10.7,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.5,300.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,228.6,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,300.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,197.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,274.3,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Shak Char,254.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,229.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,256.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,263.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,200.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,228.6,0.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,265.2,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,258.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,30.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,283.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Uttar Jamirtali,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,80.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,30.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,255.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,241.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,189.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,233.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,247.0,0.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,219.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Deopara,234.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.3,20.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,227.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,265.0,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,245.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Kalir Char,248.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,18.3,300.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,231.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Chandrapur,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Khodawondpur,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,247.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,213.4,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,229.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,274.3,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,235.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,228.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,80.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.4,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,70.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,40.0
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,249.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,220.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,259.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.3,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,249.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,243.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,236.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,234.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,238.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Lamchhi,204.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,249.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,6.7,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,297.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,7.9,400.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,12.8,300.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.5,200.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,213.4,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Latibpur,234.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,238.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Boro Char,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,199.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,244.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,239.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Shahar Kasba,242.0,0.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,252.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,231.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,200.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,400.0
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,347.5,0.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,245.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Balashpur,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,264.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,9.8,50.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,251.0,0.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,215.0,0.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,262.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0
