Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Gopinathpur,249.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,12.0,38.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,120.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Pata,Gazinagar,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,288.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.6,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.6,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,230.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,11.0,80.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Ludhua,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.6,10.0,polluted,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Niamat,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Uttar Chandrapur,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,13.7,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Royipur,Kazir Char,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Char Chamta,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,500.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,262.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,228.6,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.1,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Royipur,Char Palwan,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,272.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.4,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,217.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,12.0,270.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.6,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,10.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,214.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,80.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,10.7,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,264.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,244.0,0.1,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,293.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,214.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Paschim Latifpur,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,225.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,7.9,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,265.2,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramganj,Lamchar,Panpara,219.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,231.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Maguri,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,228.6,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,227.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,12.2,500.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,233.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.0,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,216.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Jatrapur,272.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,276.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,274.3,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.8,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Bamni,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,226.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,220.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,209.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mohammadnagar,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,222.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Alipur,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.0,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,259.1,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Maguri,246.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,264.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,271.3,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,273.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,560.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,13.0,110.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,21.3,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,237.7,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,80.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Abdullah,Char Abdullah,7.9,20.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.0,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,219.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,237.7,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,233.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,225.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Makaradhwaj,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,283.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.3,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,231.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,259.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,267.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Hogaldahari,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,11.0,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Bhabaniganj,233.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Niamat,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,11.3,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Saicha,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,9.1,500.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Bedama,Paschim Char Sita,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,10.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,40.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.6,400.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,292.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Mirzapur,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,269.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,250.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,291.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,10.7,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,170.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,11.0,90.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Samaspur,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Debinagar,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,220.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.2,150.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,10.4,10.0,polluted,safe
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,292.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,213.4,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,12.8,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,222.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,240.8,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.1,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,30.0,safe,polluted
Chittagong,Lakshmipur,Ramganj,Lamchar,Panpara,211.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Dakshin Chandrapur,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Mirzapur,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,19.8,300.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,249.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,264.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Uttar Durgapur,14.6,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,213.4,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,8.2,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dakshin Durgapur,242.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.8,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Chandraganj,Panch Para,248.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,234.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Shibpur,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,12.8,200.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Char Chamta,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,14.0,400.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,10.7,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,239.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,218.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,269.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,366.0,30.0,safe,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Junudpur,255.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,20.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,219.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,224.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Mirpur,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Sonapur,Sonapur,9.0,255.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,216.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,227.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Kadira,Char Kadira,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Datta Para,249.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,221.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramganj,Noagaon,Paniala,213.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,10.7,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,40.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,13.4,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Uttar Kalidasbagh,273.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,213.4,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,13.7,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0,polluted,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Paschim Jamirtali,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Udmara,230.0,0.0,safe,safe
