Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,39.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Deasur,67.1,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,39.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,61.0,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,42.7,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.6,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,56.4,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,56.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,12.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Jagatpatti,44.2,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,61.0,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,18.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,54.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,68.6,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,19.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,42.7,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,21.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,33.8,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,22.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Radhaganj,Kunjaban,238.0,7.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,12.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,45.7,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,15.2,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,38.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,17.7,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,18.3,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,35.1,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,30.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,53.3,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,25.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Ramshil,Ramshil Jaharerkandi,238.0,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,31.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,28.3,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,21.3,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,31.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,61.0,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,54.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,33.5,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,35.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Royjadapur,33.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Budhpasha,56.4,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,49.4,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,45.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,9.1,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Kharlia Singa,54.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,59.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Kalasi,41.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,21.9,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,25.9,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Tegharia,22.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Jikabari,50.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Naoradola,27.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,67.1,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,21.3,60.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Sadullapur,Hazrabari,233.0,2.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,57.9,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,26.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,13.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,56.4,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,35.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,56.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,21.3,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,15.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,29.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,31.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,32.0,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,29.0,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,48.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,25.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,61.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,48.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,27.4,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,36.6,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,22.9,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,29.0,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,57.9,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,19.8,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,20.7,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,38.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,24.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,31.1,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,47.2,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,213.4,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Bandhabari,Bandhabari,255.0,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,34.7,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,27.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,23.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,28.3,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,45.7,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,33.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,42.7,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,68.6,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,24.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,64.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Samaspur,53.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,10.1,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,50.3,75.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dola,30.5,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,30.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,30.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Kumaria,53.3,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,56.4,200.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,24.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Tentulia,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,32.0,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,76.2,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,35.1,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,21.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,27.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,35.1,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Telihati Nischintapur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,31.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Kasundi,29.0,10.0,safe,polluted
Dhaka,Gopalganj,Kotali Para,Amtali,Sonatia,238.0,1.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,59.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,32.0,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Bara Bahirbhag,38.1,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,54.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Singa,Eknarkelia,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,64.0,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,27.4,100.0,polluted,polluted
