Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,47.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gaziabari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Nijpara,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,36.6,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,35.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gaziabari,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,19.8,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,18.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Gachh Kumulli,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,19.8,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,39.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gaziabari,50.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teoria,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Bailtala,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,36.6,50.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Ratnauri,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Ghoni Kishore,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,13.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,33.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,231.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Maithan,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,53.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Akander Para,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Babupur,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jalalia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binduria,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Karail,41.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Aloa (Tarini Part),19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,229.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Sthal Barsha,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,16.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,244.1,10.0,polluted,safe
Dhaka,Tangail,Nagarpur,Dhubaria,Kachpai,37.0,3.7,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,35.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sakai Jora,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Atrap,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Sanbari,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,35.1,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Pirijpur,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,39.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,33.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,39.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Saraibari,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,29.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhengula,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Parijatpur,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Chinakhala,16.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,34.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Binyaori,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,30.5,50.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,45.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Betrail,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Bhengula,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Subarnatali,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kanda Para,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Ratnauri,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Betrail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Nalsanda,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Mastha,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,50.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Gopalpur,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,10.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Mastha,70.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Pachuria,25.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,48.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,16.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bara Kuria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,75.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Chala Atia,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Boaljan,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,125.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gaziabari,27.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,53.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Musuria,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Baratia,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,25.0,safe,polluted
