Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,100.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,10.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,35.1,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,22.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,41.1,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,25.9,50.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0
Chittagong,Comilla,Chandina,Barera,Chiradda,42.7,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,16.2,50.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,18.3,50.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,27.4,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,19.8,45.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,22.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,16.8,45.0
Chittagong,Comilla,Debidwar,Subil,Subil,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,32.0,300.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,33.5,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,21.3,90.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,18.3,60.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,21.3,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,243.8,10.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,32.0,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,38.1,45.0
Chittagong,Comilla,Burichang,Mokam,Manghata,47.2,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,25.9,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,41.1,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,90.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,39.6,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,100.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,36.6,25.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,30.5,60.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,39.6,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,36.6,50.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bariaya,22.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,33.5,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,60.0
Chittagong,Comilla,Burichang,Bharella,Parowara,36.6,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,19.8,100.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,35.1,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,38.1,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,36.6,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,29.0,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,51.8,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,48.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,22.9,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,30.5,200.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,41.1,0.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,18.3,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,21.3,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,45.7,125.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,9.1,45.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,36.6,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,27.4,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Begamabad,22.9,45.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,24.4,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,21.3,45.0
Chittagong,Comilla,Burichang,Bharella,Majlishpur,22.9,250.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,38.1,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,24.4,0.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,54.9,0.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,32.0,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,36.6,45.0
Chittagong,Comilla,Burichang,Baksimail,Chhota Haripur,29.0,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,19.8,60.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,22.9,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Gopalnagar,21.3,60.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,21.3,60.0
Chittagong,Comilla,Burichang,Baksimail,Pitambar,22.9,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Paranpur,18.3,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,200.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,25.9,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,36.6,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,40.5,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,22.9,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,29.0,50.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,15.2,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,50.3,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,32.0,125.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),29.0,25.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,36.6,25.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,13.7,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,0.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,19.8,300.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,34.1,45.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),30.5,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,36.6,25.0
Chittagong,Comilla,Chauddagram,Gunabati,Subarnapur,22.9,50.0
Chittagong,Comilla,Chauddagram,Gholpasha,Morichatali,51.8,50.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,21.3,125.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,29.0,60.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,24.4,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,25.9,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,36.6,0.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,27.4,125.0
Chittagong,Comilla,Chauddagram,Ujirpur,Belghar,48.8,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,9.1,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,21.3,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,300.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,18.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Dakshin Mirpur,48.8,60.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,24.4,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,24.4,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,24.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Tamta,39.6,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,41.1,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Abdullahpur,21.3,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,22.9,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,21.3,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,27.4,45.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,32.0,45.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,16.8,10.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,22.9,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,60.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,18.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,19.8,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,24.4,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,48.8,0.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,29.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,22.9,125.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,42.7,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,300.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Baher Char,36.6,0.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,29.0,50.0
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,41.1,10.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,18.3,90.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,13.7,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,18.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,13.7,45.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,25.9,50.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,90.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,36.6,60.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,36.6,125.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,38.1,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,39.6,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,21.3,250.0
Chittagong,Comilla,Chauddagram,Sreepur,Jagazaria,15.2,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Batakashi,20.4,200.0
Chittagong,Comilla,Chauddagram,Alkara,Borankara,12.2,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,36.6,0.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,22.9,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,32.0,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,32.0,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bamanda,25.9,90.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,32.0,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,33.5,90.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,48.8,200.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,24.4,35.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Muradnagar,22.9,300.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,27.4,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Paikpara,29.0,45.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,29.0,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,29.0,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,25.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,29.0,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Dharmapur,36.6,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,50.3,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,22.9,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,18.3,45.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,38.1,125.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,45.7,0.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,45.7,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,30.5,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,53.3,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,27.4,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,33.5,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,32.0,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,27.4,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,36.6,300.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,36.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,100.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,90.0
Chittagong,Comilla,Burichang,Sholanal,Bhurbhuria,45.7,45.0
Chittagong,Comilla,Burichang,Mokam,Manghata,41.1,60.0
Chittagong,Comilla,Chandina,Mahichal,Manipur,27.4,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Kalikapur,22.9,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,19.8,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,19.8,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,19.8,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,29.0,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,125.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,45.7,60.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Masara,30.5,45.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,36.6,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Singha,32.0,10.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,13.7,125.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,38.1,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,29.0,90.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,25.9,10.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,54.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,29.6,60.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,48.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,21.3,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,24.4,125.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,27.4,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,24.4,60.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,21.3,60.0
Chittagong,Comilla,Debidwar,Subil,Paschim Pumpara,33.5,100.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,45.7,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,36.6,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,32.0,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,24.4,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,29.0,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,25.9,60.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,21.3,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Khaichara,33.5,125.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,35.1,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Sahapur,41.1,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,27.4,250.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,60.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,39.6,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,21.3,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,18.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,213.4,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,13.7,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,36.6,90.0
Chittagong,Comilla,Chandina,Maijkhara,Tamta,33.5,90.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,16.8,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,27.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,36.0,300.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,50.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,13.7,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,25.9,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,36.6,90.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,9.1,125.0
Chittagong,Comilla,Burichang,Bharella,Naracho,25.9,90.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,36.6,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,300.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,29.0,250.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,24.4,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,25.9,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,19.8,125.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,24.4,100.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Khaichara,35.1,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,22.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,15.8,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,25.9,250.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,90.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,100.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,33.5,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,21.3,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,27.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,41.1,0.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Uzirpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,39.6,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,24.4,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Mokam,48.8,0.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,21.3,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,30.5,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Shibpur,50.3,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,32.0,45.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,36.6,0.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,31.7,90.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,22.9,45.0
Chittagong,Comilla,Chandina,Maijkhara,Aodhata,27.4,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,29.0,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,42.7,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,67.4,0.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,26.2,45.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,9.1,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,213.4,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,90.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,25.9,200.0
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,54.9,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Baher Char,27.4,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,24.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Banamali Char,27.4,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,300.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,19.8,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,22.9,200.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,15.2,125.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,21.3,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,32.0,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,90.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,22.9,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,41.1,60.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,27.4,0.0
Chittagong,Comilla,Burichang,Mokam,Mokam,29.0,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,41.1,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Safinagar,25.9,300.0
Chittagong,Comilla,Burichang,Mokam,Barahi Para,15.2,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,53.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Jagazaria,15.2,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,42.7,0.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,51.8,0.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,25.9,60.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,33.5,60.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),39.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,24.4,90.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,27.4,25.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,24.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,53.3,10.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,33.5,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,27.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Manghata,36.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,25.9,125.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,29.0,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,29.0,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,125.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,125.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,25.9,25.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,15.8,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Hetimpur,27.4,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,33.5,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,9.1,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,33.5,25.0
Chittagong,Comilla,Brahman Para,Sidlai,Dighirpar,36.6,45.0
