Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,24.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Payat,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,21.3,100.0,safe,polluted
Chittagong,Comilla,Burichang,Bharella,Bharella,54.9,60.0,safe,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,51.8,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Pitambar,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,25.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.3,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),21.3,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,21.3,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,27.4,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Barair,27.4,10.0,safe,safe
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Kahetara,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,304.8,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,29.0,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,33.5,10.0,safe,safe
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,30.5,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,200.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,29.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,29.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,15.2,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Sundram,36.6,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,300.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,29.0,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,21.3,200.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,24.4,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,33.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,16.8,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.3,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,22.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,29.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,79.2,10.0,polluted,safe
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,30.5,10.0,safe,safe
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,24.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Premu,32.0,300.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kartala,27.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kabilpur,24.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,25.0,safe,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Kharatia,25.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Panchara,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Kamarkhara,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,10.0,safe,safe
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,27.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,27.4,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,30.5,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,18.3,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Barair,18.3,25.0,safe,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,48.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,62.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,24.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,32.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,25.9,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,30.5,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,25.9,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,29.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,30.5,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,45.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Manoharpur,25.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,37.5,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Namtala,25.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,10.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,39.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,33.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,25.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,41.1,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,33.5,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Batisha,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Indrabati,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Tircho,51.8,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,45.7,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,41.1,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,25.9,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,33.5,25.0,safe,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,38.1,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,59.4,25.0,safe,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Baher Char,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,47.2,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,27.4,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,114.3,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,50.3,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,22.9,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Gazipur,35.1,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,38.1,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,24.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,29.0,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,36.6,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,36.6,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,25.9,60.0,polluted,polluted
Chittagong,Comilla,Laksam,Uttardah,Harakhal,192.0,1.0,polluted,safe
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,41.1,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,25.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,36.6,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,27.4,25.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Subil,42.7,300.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,25.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,200.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,30.5,250.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,26.2,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),21.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,300.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.3,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,33.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,32.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,42.7,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,30.5,10.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Chandsree,15.2,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.3,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,35.1,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,19.8,10.0,polluted,safe
Chittagong,Comilla,Burichang,Mokam,Bharikota,21.3,25.0,safe,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,19.8,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,24.4,50.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,32.0,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Chandsar,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,400.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Aoral,24.4,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,21.3,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,41.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Berajal Kadamtali,45.7,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,16.8,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,57.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,25.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,41.1,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Premu,36.6,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Rampal,61.0,0.0,polluted,safe
Chittagong,Comilla,Chauddagram,Kashinagar,Balumuri,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,35.1,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,53.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,48.8,0.0,polluted,safe
Chittagong,Comilla,Burichang,Mainamati,Rampal,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Uttar Sreemantapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,32.0,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,25.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,29.0,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Bharella,39.6,0.0,safe,safe
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,36.6,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,19.8,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,33.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,16.8,200.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,42.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,29.0,100.0,safe,polluted
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,32.0,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,51.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Kedarpur,51.8,25.0,safe,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,18.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,32.0,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Namtala,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Paharpur,45.7,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,22.9,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,24.4,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Solakandi,21.3,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,36.6,50.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,9.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Sahapur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.7,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,39.6,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Munshirhat,Pechaimuri,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Tatera,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,33.5,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,13.7,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,57.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Debipur,24.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,24.4,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Dakshin Mirpur,36.6,0.0,polluted,safe
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,54.9,400.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Gopalnagar,15.2,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,22.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Baksimail,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,27.4,60.0,safe,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,18.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,21.3,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Neora,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,33.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,27.4,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,21.3,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,33.5,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,15.2,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Chiradda,33.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,28.0,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,45.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,32.0,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,30.5,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,60.0,polluted,polluted
