Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Debidwar,Subil,Subil,36.6,60.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,27.4,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,32.0,100.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,22.9,60.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,36.6,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,18.3,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,21.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,33.5,60.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,18.3,0.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,30.5,100.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,38.1,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Chandsar,29.0,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,24.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,39.6,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,29.0,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,41.1,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,21.9,125.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,32.0,60.0
Chittagong,Comilla,Burichang,Mainamati,Chandsar,22.9,0.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,300.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Muradnagar,22.9,300.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,25.9,125.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,35.1,45.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,21.3,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,13.7,45.0
Chittagong,Comilla,Burichang,Baksimail,Lohaimuri,36.6,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,36.6,25.0
Chittagong,Comilla,Burichang,Baksimail,Purba Ajnapur (Chinia,29.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,27.4,25.0
Chittagong,Comilla,Chauddagram,Kalikapur,Samaspur,42.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,22.9,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,13.7,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,30.5,100.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,36.6,125.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,48.8,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,28.0,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,90.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,30.5,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,36.6,300.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,29.0,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,300.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Hasimpur,24.4,100.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,36.6,25.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,21.3,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,0.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,10.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,21.3,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,13.7,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,27.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,300.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,9.1,45.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,36.6,60.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,18.3,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,27.4,90.0
Chittagong,Comilla,Burichang,Mainamati,Harindhara,24.4,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,45.7,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,18.3,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,60.0
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,27.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Bhabermura,30.5,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,29.0,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,32.0,10.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,21.3,125.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,21.3,60.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,36.6,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,13.7,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,33.5,10.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,29.0,45.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,39.6,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,22.9,45.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,32.0,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,90.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,300.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,32.0,90.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,24.4,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,51.8,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Ganganagar (Atapur),30.5,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,18.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,27.4,125.0
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,106.7,0.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,45.7,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,25.9,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,21.3,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Kheaish,19.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Mainamati,33.5,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,33.5,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,30.5,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,32.0,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Uttar Betiara,54.9,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,21.3,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,30.5,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,21.3,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,48.8,10.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,54.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),36.6,60.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,24.4,60.0
Chittagong,Comilla,Burichang,Sholanal,Indrabati,45.7,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,22.9,100.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,50.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,36.6,25.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,45.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,48.8,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,24.4,175.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,24.4,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,35.1,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,400.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,45.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,33.5,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,22.9,300.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,42.7,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,30.5,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,24.4,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,9.1,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,21.3,25.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,32.0,500.0
Chittagong,Comilla,Burichang,Rajapur,Gilatala,38.1,45.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,36.6,0.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,35.1,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,32.0,10.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,19.8,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,27.4,45.0
Chittagong,Comilla,Burichang,Sholanal,Indrabati,45.7,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,300.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,19.8,200.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,25.9,90.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,30.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,27.4,90.0
Chittagong,Comilla,Chauddagram,Batisha,Unna Para,21.3,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,18.3,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Sitalia,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,45.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,45.7,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,24.4,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,22.9,90.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,48.8,50.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,27.4,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,300.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,45.7,400.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0
Chittagong,Comilla,Burichang,Mokam,Lodhan,19.8,60.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,39.6,25.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),42.7,0.0
Chittagong,Comilla,Chandina,Barera,Chiradda,24.4,125.0
Chittagong,Comilla,Chandina,Barera,Chiradda,29.0,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,27.4,90.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,45.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,42.7,60.0
Chittagong,Comilla,Burichang,Bharella,Bharella,45.7,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,33.5,50.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,53.3,0.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,11.6,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,38.1,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,30.5,90.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Shyampur,25.9,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,29.0,50.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,27.4,45.0
Chittagong,Comilla,Burichang,Sholanal,Kamarkhara,45.7,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Morichatali,19.8,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,32.0,200.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,36.6,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,41.1,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,90.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,36.6,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,24.4,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,57.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,50.3,100.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,45.7,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,51.8,10.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,13.7,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,22.9,50.0
Chittagong,Comilla,Chauddagram,Kalikapur,Chhakua (Bardanbari),13.7,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,30.5,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,29.0,10.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,35.1,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Basuara,22.9,50.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,19.8,400.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,38.1,10.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,38.1,0.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,61.0,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,30.5,10.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,50.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,21.3,300.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,45.7,10.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,32.0,60.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,32.0,10.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,38.1,60.0
Chittagong,Comilla,Chandina,Mahichal,Bamatia,41.1,100.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,44.2,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Begamabad,24.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),25.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,27.4,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,24.4,45.0
Chittagong,Comilla,Chandina,Mahichal,Bamatia,27.4,50.0
Chittagong,Comilla,Burichang,Sholanal,Payat,48.8,45.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,24.4,60.0
Chittagong,Comilla,Chandina,Barera,Chiradda,22.9,300.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,22.9,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,125.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,18.3,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,29.0,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,60.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,44.2,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,10.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,24.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,41.1,90.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,24.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,30.5,60.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,25.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),29.0,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,13.7,50.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,36.6,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,32.0,300.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,27.4,0.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,41.1,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,0.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Paiker Kartala,29.0,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafarpur,27.4,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,27.4,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,38.1,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,61.0,125.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,24.4,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,22.9,200.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,21.9,125.0
Chittagong,Comilla,Chauddagram,Gunabati,Subarnapur,22.9,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,21.9,100.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,39.6,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,33.5,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,24.4,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,400.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,44.2,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,25.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,36.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,21.3,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,29.0,90.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,10.0
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,24.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,39.6,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Tatera,22.9,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dakshin Babuchi,76.2,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,48.8,45.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,25.9,200.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,27.4,200.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,29.0,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,61.0,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,39.6,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,33.5,45.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,27.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,27.4,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Baher Char,36.6,0.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,243.8,25.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,33.5,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,68.6,125.0
Chittagong,Comilla,Burichang,Mainamati,Jiapur,32.0,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,24.4,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,22.9,300.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,39.6,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,33.5,25.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,36.6,10.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,19.8,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,27.4,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Sitalia,48.8,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,18.3,50.0
Chittagong,Comilla,Chauddagram,Gholpasha,Solakandi,21.3,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,29.0,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,22.9,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,25.9,90.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,90.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,15.2,45.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,29.0,300.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,0.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,38.1,50.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,39.6,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,48.8,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,36.6,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,30.5,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,24.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,30.5,125.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,32.0,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,35.1,200.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,29.0,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,30.5,125.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,18.3,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,25.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Kakiar Char,32.0,0.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,19.8,25.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,25.9,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,27.4,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,54.9,50.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,274.3,10.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,29.0,125.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,24.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Chhota Haripur,25.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,36.6,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,33.5,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,10.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,25.9,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,21.3,60.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,19.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,29.0,125.0
Chittagong,Comilla,Burichang,Mokam,Barair,24.4,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,40.2,0.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,29.0,45.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,27.4,0.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,13.7,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,22.9,25.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,18.3,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,200.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,37.8,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,22.9,60.0
