Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,22.9,45.0
Chittagong,Comilla,Chandina,Mahichal,Ghatighara,25.9,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,30.5,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,33.5,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,19.8,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,22.9,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,31.7,90.0
Chittagong,Comilla,Chandina,Maijkhara,Tamta,32.0,300.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Basuara,22.9,50.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,22.9,60.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,25.9,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,25.0
Chittagong,Comilla,Burichang,Mokam,Mokam,48.8,0.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,10.7,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,29.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Salucho,36.6,200.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,14.0,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,30.5,100.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,39.0,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,30.5,1300.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,27.4,100.0
Chittagong,Comilla,Chauddagram,Alkara,Borankara,15.2,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,18.6,100.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,22.9,300.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,22.9,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,41.1,60.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,21.3,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,18.3,400.0
Chittagong,Comilla,Debidwar,Jafarganj,Tepushkarini,25.9,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,54.9,10.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kabilpur,25.9,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,29.0,90.0
Chittagong,Comilla,Burichang,Mokam,Manghata,45.7,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,50.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,29.0,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,60.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,33.5,45.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,44.2,60.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,44.2,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,24.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,29.0,25.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,30.5,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,38.1,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Uttar Latifpur,39.6,25.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,45.7,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,25.9,90.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,56.4,100.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandranagar,29.0,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,100.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,90.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,30.5,25.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,39.6,10.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Samaspur,41.1,45.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,22.9,125.0
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,15.2,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,18.3,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,38.1,100.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,24.4,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,21.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,47.2,10.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,18.3,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,100.0
Chittagong,Comilla,Burichang,Mainamati,Dakshin Mirpur,48.8,0.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,48.8,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,32.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,21.3,90.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,36.6,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,39.6,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,30.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,27.4,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,36.6,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Burichang,Bharella,Garacho,22.9,0.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,24.4,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Abdullahpur,12.2,45.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,16.8,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,36.6,45.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,19.8,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,32.0,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,25.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,36.6,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,22.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,21.3,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,27.4,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,27.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,35.1,90.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,30.5,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,30.5,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,10.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,27.4,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,24.4,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,36.6,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,100.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,51.8,0.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,27.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,21.3,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,36.6,0.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,27.4,90.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,33.5,100.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,29.0,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,25.0,125.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,45.7,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,36.6,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,68.6,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,36.6,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,60.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,57.9,90.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,27.4,300.0
Chittagong,Comilla,Chauddagram,Munshirhat,Pechaimuri,24.4,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,50.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,0.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,33.5,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,44.2,250.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,29.0,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,22.9,60.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,18.9,45.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,10.7,45.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,32.0,25.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,45.7,50.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,125.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,89.9,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,22.9,90.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,36.6,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,21.3,45.0
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,19.8,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,24.4,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,54.9,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,27.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,25.9,125.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,30.5,100.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,18.3,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,60.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,19.8,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,36.6,90.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,38.1,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,51.8,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,27.4,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,13.7,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,22.9,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,24.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Kartala,33.5,100.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,44.2,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,47.2,100.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,36.6,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,33.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,42.7,0.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,22.9,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,35.1,25.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,19.8,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Majlishpur,22.9,45.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,25.9,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,27.4,300.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,61.0,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,45.0
Chittagong,Comilla,Debidwar,Subil,Subil,36.6,25.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,33.5,100.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,29.0,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,24.4,125.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,36.6,50.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,27.4,25.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satisak,24.4,45.0
Chittagong,Comilla,Burichang,Bharella,Majlishpur,27.4,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,100.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,25.9,60.0
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,18.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Padua,36.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Aodhata,27.4,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,19.8,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,36.6,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Brahmapur,19.8,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,13.7,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,32.0,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,36.6,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,19.8,45.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,100.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,19.8,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,48.8,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Padua,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,30.5,60.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Banamali Char,25.9,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),13.7,50.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,88.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Paikota,24.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,25.9,45.0
Chittagong,Comilla,Burichang,Sholanal,Shimul Khara,45.7,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,25.9,100.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,36.6,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,29.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,33.5,100.0
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,24.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,36.6,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,29.0,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,100.0
Chittagong,Comilla,Burichang,Mainamati,Chandsar,18.3,25.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,24.4,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,45.7,25.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,17.7,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,42.7,10.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,36.6,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,35.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,16.8,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,18.3,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,33.5,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,243.8,10.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,22.9,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,36.6,10.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,33.5,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,32.0,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,36.6,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,21.3,100.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,21.3,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bariaya,22.9,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,39.6,25.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,36.6,0.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,22.9,400.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,25.9,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,22.9,25.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,35.1,125.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,34.1,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,33.5,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,22.9,300.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,33.5,25.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,30.5,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,27.4,400.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,27.4,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,18.3,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,24.4,125.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Muradnagar,22.9,250.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,36.6,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,36.6,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,125.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,36.6,0.0
Chittagong,Comilla,Chauddagram,Gholpasha,Gholpasha,19.8,45.0
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,12.2,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,22.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,27.4,10.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,30.5,90.0
Chittagong,Comilla,Burichang,Bharella,Paschim Gobindapur,39.6,25.0
Chittagong,Comilla,Burichang,Mokam,Korpai,35.1,10.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,27.4,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,29.0,45.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,134.1,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,27.4,125.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,300.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,29.0,0.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,33.5,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,35.1,50.0
Chittagong,Comilla,Burichang,Bharella,Bharella,24.4,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,33.5,90.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,35.1,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,42.7,45.0
Chittagong,Comilla,Burichang,Mokam,Barair,29.0,0.0
Chittagong,Comilla,Debidwar,Subil,Subil,22.9,60.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,21.3,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,125.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,27.4,60.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,15.2,300.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,19.8,60.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,200.0
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,32.0,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,22.9,45.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,22.9,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,200.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,27.4,90.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,32.0,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,22.9,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Sreepur,36.6,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,300.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,22.9,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,45.7,300.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,30.5,25.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,29.0,60.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,41.1,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,36.6,0.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,25.9,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,36.6,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,250.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,27.4,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,33.5,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,18.3,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,42.7,60.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,41.1,10.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,30.5,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,36.6,10.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,36.6,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,32.0,10.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,21.3,45.0
Chittagong,Comilla,Comilla Sadar Dakshin,Bijoypur,Lalmai,49.0,6.0
Chittagong,Comilla,Chauddagram,Kashinagar,Balumuri,36.6,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,39.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,21.3,60.0
Chittagong,Comilla,Chauddagram,Batisha,Durgapur,12.2,90.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,41.1,125.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,18.3,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,29.0,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,45.7,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),22.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,18.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,24.4,60.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,22.9,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,60.0
