Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,12.2,25.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,11.0,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,27.4,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,13.7,45.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,27.4,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,15.8,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,16.8,45.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,20.1,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,13.4,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,12.5,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,14.0,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,24.4,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,17.1,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,300.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,27.4,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,15.2,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Brahmangram,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Purba Betgari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,10.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,12.8,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Momin,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.8,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,22.9,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,45.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,25.9,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,97.5,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,201.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,15.2,60.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,16.5,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,14.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,19.8,60.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,125.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,11.9,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,11.0,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,16.8,45.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,9.1,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,50.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,22.9,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,21.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,18.6,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,9.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,11.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,13.7,100.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,15.8,45.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,12.2,35.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Naoda Alakdia,12.5,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,14.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,19.8,100.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,21.3,60.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Sanbanda,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,21.3,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,13.4,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bangkhuri,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Kinarber,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,14.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,50.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,21.3,100.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Mamudakola,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,17.1,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,12.2,100.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,15.2,60.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bamanbaria,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Binnabari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,9.4,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,19.8,45.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,15.2,60.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,24.4,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,24.4,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,18.3,125.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,18.3,50.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,57.9,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,18.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,24.4,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,14.0,45.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,300.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,15.2,50.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kirtikul Makarkul,14.6,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,12.2,0.0
