Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,12.2,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,25.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,16.8,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kamarkhanda,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,15.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Brahmangram,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.5,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,15.5,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,13.7,45.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kirtikul Makarkul,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,15.2,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,15.5,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chhota Beara Kharua,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,14.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,16.8,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,164.6,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,18.0,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),22.9,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,18.3,100.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,19.8,45.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,16.8,50.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,13.4,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,19.8,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,15.5,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bara Berakharua,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,24.4,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Chouduar,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Naoda Alakdia,14.6,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,22.9,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,27.4,50.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,17.1,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,17.1,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Kazipur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bamanbaria,18.3,60.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kul,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,22.9,50.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Lakshmipur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bamanbaria,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,11.0,60.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,12.8,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Adityapur,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,50.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,22.9,50.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,22.9,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,9.1,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,27.4,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Baniaganti,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,50.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,25.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,50.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,15.5,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,9.8,45.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,15.5,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.4,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Saidganti,20.1,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,12.2,50.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Maynakandi,21.3,50.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,17.4,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,12.8,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,12.5,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,22.9,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,17.1,100.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,25.9,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,21.9,60.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.4,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,14.0,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,11.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,45.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0
