Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,15.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,22.9,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Chairganti,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Brahmangram,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,18.3,100.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Kazipur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,105.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,15.2,125.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,24.4,100.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,11.6,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,19.8,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Konabari Pathar,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,14.0,100.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bangkhuri,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,22.9,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,14.6,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,10.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,9.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Konabari Pathar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,24.4,125.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,24.4,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,20.1,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Rajbari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Daial,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kirtikul Makarkul,14.6,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,11.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,16.8,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,50.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Maynakandi,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,33.5,50.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,15.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,29.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,15.2,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,18.6,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Doglas,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,30.5,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Chairganti,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,18.3,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,18.6,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,11.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,10.7,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,11.0,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,50.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chandpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Paistak,27.4,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,12.5,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,19.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Chouduar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,18.3,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bauramari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,14.6,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Brahmangram,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,11.0,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Naoda Alakdia,14.6,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,11.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Jorgachha,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bara Berakharua,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Saidganti,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0,safe,polluted
