Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,42.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Telkupi,30.5,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,47.2,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,57.9,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Amuria,27.4,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,22.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,19.8,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Sundoli,56.1,45.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Katurakandi,29.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,38.1,100.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,39.6,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Satbari,26.5,100.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,63.1,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,23.5,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,45.7,300.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,48.8,50.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Barandali,24.4,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,45.7,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,24.4,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,65.5,100.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Sadipur,21.9,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Hakimpur,Chakla,36.6,125.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Chandra,22.9,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,45.7,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Giridharnagar,45.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,91.4,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Durgapur,26.8,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,79.2,400.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,22.3,600.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,25.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,32.9,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Keshabpur,33.5,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,51.2,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Deara,59.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,29.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,19.8,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,30.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,12.2,10.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,41.1,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Kaliakundi,37.2,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,36.6,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,18.3,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Satbari,26.5,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,36.6,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,30.5,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Tilakpur,16.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,40.2,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,45.7,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,21.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,42.1,50.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Lakshmipur,53.3,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Janpur,27.7,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,21.3,125.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Joka,29.0,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,53.3,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,22.9,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Bhabanipur,9.1,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,15.2,10.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,53.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,36.6,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,13.7,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Balida Para,48.2,100.0,safe,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,54.9,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,15.2,45.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,35.1,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,25.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,106.7,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,47.2,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,45.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,61.0,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,19.8,50.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,50.0,safe,polluted
Khulna,Jessore,Keshabpur,Panjia,Lepakati,52.4,100.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,18.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,36.6,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Raghurampur,28.0,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,17.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,19.2,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,225.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,67.1,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,45.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Chechuakhola,29.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Dahari,139.0,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,36.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Barihati,40.2,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Raghurampur,51.8,125.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Sarappur,36.6,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,25.9,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Pashapole,Burindia,45.7,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,30.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,50.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,27.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,22.3,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,48.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Dadpur Goal Para,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,28.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,36.6,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,32.0,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,42.7,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,17.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,36.6,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,50.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,57.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Dattagati,36.6,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,35.7,100.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,28.3,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Chalishia,Kota,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,23.8,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,106.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Jamira,44.2,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,45.7,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Dogachhi,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,22.3,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,48.8,100.0,safe,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Burali,53.3,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,41.1,100.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,67.1,100.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,27.4,35.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,45.7,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Harishpur,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,54.9,125.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,100.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,27.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,10.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,38.1,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,39.6,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,51.8,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Barandali,29.0,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,29.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Kariakhali,43.9,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,36.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,37.2,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,24.4,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,27.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,22.9,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,32.0,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,27.4,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,46.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Palua,27.4,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Teghari,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Barandi,44.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Arsingri,13.7,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,60.0,45.0,safe,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Sarutia,54.9,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Salua,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,35.1,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Afra,62.5,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,22.9,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,36.6,10.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,27.4,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,13.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,37.2,200.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,19.8,125.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Arardah,39.6,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,29.0,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,45.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Dari Jafarpur,18.3,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Payra,Samaspur,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,29.0,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,48.2,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Arua,55.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Banipur,56.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,45.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,45.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Begampur,36.6,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Khalilpur,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Chara Baria,32.0,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,67.1,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,27.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Banagram,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Ramkrishnapur,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Ajmeherpur,56.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,49.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,18.9,50.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,70.1,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,33.2,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Santala,46.6,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,16.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Palua,32.0,100.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,27.4,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Panjia,54.9,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,37.5,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,24.4,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Dogachhi,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Chanpatala,33.5,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,22.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,29.6,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Bidyanandakati,22.9,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,30.5,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,62.2,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,41.1,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,27.4,10.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,179.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Protappur,36.6,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,54.3,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,27.4,125.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,18.3,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Madardanga,54.9,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,22.9,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,22.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,26.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,45.7,25.0,safe,polluted
Khulna,Jessore,Sharsha,Kayba,Rari Pukuria,207.0,23.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,33.5,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Daulatpur,18.3,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,44.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,45.7,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,67.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,46.6,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,32.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,24.4,35.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,36.6,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,25.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,57.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,30.5,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Kariakhali,37.2,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Kabilpur,29.0,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.6,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Hudafatehpur,45.7,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Panjia,Mandardanga,27.4,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,35.1,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,50.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Pitambarpur,36.6,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,29.3,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Azampur,15.2,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,36.6,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Banagram,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,36.0,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,50.3,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Fatehpur,18.3,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,9.1,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Bhatbila,55.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Roypur,35.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Azampur,15.2,100.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Roypur,54.9,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,48.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Naldanga,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Tilakpur,19.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,18.3,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,19.8,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Payra,Kalisakul,152.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,38.1,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Deuli,19.2,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Teghari,22.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,36.0,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,45.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,50.3,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,33.5,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,33.5,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Sureshwarkati,36.6,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Pashapole,Matsyaranga,27.4,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Protappur,45.7,25.0,polluted,polluted
