Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,18.3,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,36.6,90.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,46.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,32.0,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,53.3,200.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,15.2,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Bara Pathra,51.8,125.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,30.5,0.0
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,36.6,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,13.7,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,16.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,63.1,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,29.3,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,9.1,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,22.9,50.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,16.8,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,25.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,38.1,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Rajapur,47.2,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,48.5,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,28.7,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,49.7,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,18.3,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,48.8,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,19.8,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,22.9,0.0
Khulna,Jessore,Abhaynagar,Payra,Payra,48.8,0.0
Khulna,Jessore,Jhikargachha,Shankarpur,Khatbaria,213.0,92.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,51.2,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,54.9,0.0
Khulna,Jessore,Abhaynagar,Payra,Payra,50.3,0.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,61.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,36.6,10.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,33.5,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,19.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,51.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,125.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,45.7,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,48.8,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,50.9,0.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,45.7,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,32.0,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,33.5,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,22.9,125.0
Khulna,Jessore,Keshabpur,Gaurighona,Agarhati,29.0,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,42.7,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,46.6,0.0
Khulna,Jessore,Keshabpur,Majidpur,Kusaldia,35.7,25.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,39.6,25.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,9.1,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,32.9,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,18.3,10.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,18.3,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,0.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,45.7,125.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,36.6,125.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,56.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,29.3,45.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,27.4,10.0
Khulna,Jessore,Chaugachha,Patibila,Teghari,42.7,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,10.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,56.4,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,18.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Kariakhali,32.6,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,61.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,44.5,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,21.3,10.0
Khulna,Jessore,Keshabpur,Sagardari,Gobindapur,42.7,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,51.8,0.0
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,27.4,10.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,54.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,62.5,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Dakshin Chandpur,30.5,25.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,31.1,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,30.5,60.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,25.9,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,25.9,25.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,24.4,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,19.2,25.0
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,30.5,400.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,61.0,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,45.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,22.9,45.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,36.6,90.0
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,27.4,90.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,37.5,45.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,46.3,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,26.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,25.9,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,57.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Durgapur,18.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,60.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,48.2,300.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,24.4,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,22.9,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,21.3,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,54.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,24.4,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,33.5,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,18.3,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,51.8,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,46.6,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,36.6,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,56.4,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,79.2,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,32.0,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,51.8,125.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,0.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,38.1,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Bakshipur,22.9,25.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,56.4,50.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,39.6,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,47.2,0.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,45.7,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,45.7,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,39.6,10.0
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,57.9,0.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,45.7,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,18.3,125.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,22.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,18.3,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,24.4,0.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,50.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,28.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,65.5,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,42.7,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,90.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,47.2,0.0
Khulna,Jessore,Bagher Para,Dohakula,Galgalia,24.4,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,56.1,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,18.3,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,70.1,90.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,36.6,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,32.9,50.0
Khulna,Jessore,Bagher Para,Bandabilla,Katurakandi,32.0,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,57.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,22.9,125.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,50.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,32.6,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,29.6,0.0
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,48.8,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,31.4,90.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jhinaikundu,21.3,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,44.2,90.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,19.2,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,31.7,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,29.0,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,54.9,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Telkupi,30.5,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,61.0,0.0
Khulna,Jessore,Abhaynagar,Payra,Dighalia,54.9,0.0
Khulna,Jessore,Abhaynagar,Payra,Payra,45.7,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Krishnanagar,48.8,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,18.3,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,44.2,10.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.4,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,25.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,18.9,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,274.6,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,45.7,125.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,323.1,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,53.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,41.8,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,54.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,76.2,25.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,44.5,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,34.4,45.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,23.8,10.0
Khulna,Jessore,Bagher Para,Roypur,Pakuria,48.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,29.0,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,30.5,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Burali,36.6,125.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,19.8,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,30.5,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,48.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,0.0
Khulna,Jessore,Keshabpur,Panjia,Had,50.3,90.0
Khulna,Jessore,Jhikargachha,Nibaskhola,Arsingri,191.0,1.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,22.9,10.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,18.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,25.0
Khulna,Jessore,Chaugachha,Pashapole,Raniali,51.8,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,47.2,45.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,38.1,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,76.2,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,18.3,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,30.5,10.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,16.5,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,51.2,100.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,52.7,125.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,54.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,25.0
Khulna,Jessore,Keshabpur,Trimohini,Sahapur,19.8,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,19.8,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,32.0,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,22.9,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,28.3,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,16.8,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,48.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,23.5,0.0
Khulna,Jessore,Jhikargachha,Magura,Kaemkola,177.0,14.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,29.0,125.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,0.0
Khulna,Jessore,Abhaynagar,Payra,Payra,61.0,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,36.6,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,9.1,250.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,44.2,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Tilakpur,18.3,0.0
Khulna,Jessore,Keshabpur,Majidpur,Mrizapur,243.8,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,48.8,200.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,42.7,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,32.0,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,51.8,0.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,15.2,400.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,27.4,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,61.0,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,36.6,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,33.5,60.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,51.8,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,22.9,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,45.7,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Dari Jafarpur,18.3,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,38.1,10.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,16.8,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,18.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,10.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,57.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,53.3,0.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,25.9,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,30.5,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,56.4,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,45.7,300.0
Khulna,Jessore,Chaugachha,Singhajhuli,Majali,36.6,60.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,53.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,54.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,48.2,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,56.4,0.0
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,59.4,0.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,50.3,10.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,56.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,19.2,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,50.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,10.7,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,18.3,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,24.4,10.0
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,45.7,45.0
Khulna,Jessore,Keshabpur,Sufalakati,Sufalakati,45.7,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Dumurtala,64.0,10.0
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,38.1,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,36.6,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,36.6,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,18.3,50.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,22.9,10.0
Khulna,Jessore,Manirampur,Chaluahati,Ratandia,271.0,0.1
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,70.1,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,29.0,25.0
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,30.5,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,48.8,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,29.0,200.0
Khulna,Jessore,Bagher Para,Roypur,Ajmeherpur,32.0,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,21.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,70.4,50.0
Khulna,Jessore,Chaugachha,Pashapole,Raniali,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,25.9,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Daulatpur,22.9,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Fatehpur,13.7,0.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,42.7,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,54.9,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,46.3,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,32.0,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,51.8,90.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,22.3,45.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,27.4,10.0
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,51.5,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,18.3,60.0
Khulna,Jessore,Keshabpur,Sagardari,Dharmapur,37.5,45.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,36.6,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,32.6,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,48.8,10.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,22.9,25.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,15.2,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,57.9,0.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,67.1,0.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,54.9,100.0
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,51.8,60.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,42.1,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,30.5,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,29.0,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,30.5,10.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,41.1,25.0
Khulna,Jessore,Bagher Para,Basuari,Kismat Basuari,30.5,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,400.0
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,54.9,300.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,42.7,300.0
Khulna,Jessore,Chaugachha,Swarupdaha,Hizli,27.4,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,28.0,45.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,9.1,300.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,48.8,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,15.2,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Khopdahi,18.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,31.1,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,44.8,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Sufalakati,56.4,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,29.0,90.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,30.5,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,33.5,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,27.4,10.0
Khulna,Jessore,Keshabpur,Sagardari,Banshbaria,42.7,100.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,21.3,25.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,27.4,0.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,48.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,22.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,70.1,125.0
Khulna,Jessore,Keshabpur,Sagardari,Gobindapur,30.5,10.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,13.7,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,52.7,25.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,53.3,200.0
Khulna,Jessore,Keshabpur,Gaurighona,Burali,30.5,25.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,61.0,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,52.4,125.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,91.4,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,28.3,125.0
Khulna,Jessore,Keshabpur,Panjia,Sataiskati,45.7,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,25.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,42.1,125.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,17.7,10.0
