Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,41.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,33.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,41.1,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Agardari,47.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.1,600.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,33.5,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Laskari Khajra,164.6,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,44.2,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Joardaha,29.0,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Satmorak,36.6,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,38.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,50.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Nangal Daria,115.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,18.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,50.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Rautara,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,16.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,173.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,25.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,292.6,300.0,polluted,polluted
Khulna,Satkhira,Tala,Islamkati,Gopalpur,184.0,14.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,56.4,250.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Eksara,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,61.0,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,176.8,0.0,safe,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,15.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,12.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,47.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),51.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,16.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Dadpur,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,36.6,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,22.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,0.0,safe,polluted
Khulna,Satkhira,Debhata,Kulia,Raghunathpur,186.0,0.5,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,27.4,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,54.9,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,41.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,54.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,45.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,146.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,33.5,125.0,polluted,polluted
Khulna,Satkhira,Debhata,Kulia,Raghunathpur,189.0,41.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,51.8,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,22.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,45.7,75.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,41.1,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,29.0,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Khajra,Kalikapur,51.8,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,25.9,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,30.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,15.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,54.9,600.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,50.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,19.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,54.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,15.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,48.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,53.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,38.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,36.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,13.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,47.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,14.0,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,57.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,67.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,158.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,61.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,15.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,41.1,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,44.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,41.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,18.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,41.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,57.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,67.1,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,13.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,25.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,13.7,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,26.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,13.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,61.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Debhata,Parulia,Parulia,203.0,0.5,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,13.7,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,137.2,0.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,20.4,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,38.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,44.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,170.7,0.0,safe,safe
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,36.6,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,16.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,65.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,14.0,10.0,safe,safe
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,31.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,158.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,57.9,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,51.8,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,38.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,35.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,36.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,41.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,10.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,75.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,48.8,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,33.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,0.0,safe,safe
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,35.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,45.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,48.8,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,33.5,10.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,56.4,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,13.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,25.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,47.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,41.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Joardaha,45.7,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,152.4,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Dadpur,61.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,35.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,25.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,19.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,29.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,47.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,400.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,44.2,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,25.9,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,32.0,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,48.8,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Khajra,Khajra,53.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,25.0,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,158.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,32.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,47.2,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,50.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,56.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,126.5,10.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Kulla,41.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,38.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,76.2,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,10.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,42.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,59.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,40.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,10.1,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,21.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,33.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,44.2,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,48.8,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,9.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,138.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Kulla,24.4,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Pratap Nagar,Sonatankati,134.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,16.8,10.0,safe,safe
