Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,27.4,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,15.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,100.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,21.3,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,10.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,25.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,32.0,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,19.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,35.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Silimpur,29.0,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,36.6,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,36.6,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,29.0,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,36.6,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,28.0,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,30.5,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,294.1,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,33.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,29.0,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,36.6,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,24.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,9.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,36.6,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,24.4,50.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,36.6,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,29.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,29.0,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,22.9,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,27.4,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,33.5,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,15.2,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,125.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,56.4,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,12.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,202.7,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,32.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,36.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,300.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,27.4,50.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,45.7,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,27.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,36.6,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Silimpur,29.0,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,67.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Dhulat,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,9.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,36.6,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.2,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,90.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,25.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,21.3,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,32.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,32.0,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.2,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,16.8,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,32.0,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,32.0,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,13.7,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,33.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,22.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,19.8,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,36.6,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,15.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,48.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,33.5,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,24.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,33.5,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,21.3,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bandhulat,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,33.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,27.4,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,18.3,90.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,28.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,16.8,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,36.6,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,29.0,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,32.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,45.7,90.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,15.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bandhulat,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,16.8,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,24.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,22.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Chhota Apudanga,27.4,50.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,36.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,30.5,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,36.6,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,25.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,9.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,36.6,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,30.5,45.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,36.6,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,54.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,36.6,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,27.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,10.0
