Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,25.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,44.2,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,25.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Jamirakanda,32.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,38.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,48.8,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,200.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,12.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,53.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.6,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,32.0,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,15.2,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,38.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,25.9,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,16.8,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,30.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,36.6,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,21.3,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,29.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,47.2,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,19.8,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,25.6,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,34.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,25.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,21.3,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chhota Joka,41.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,30.5,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,25.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,29.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,27.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,27.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,28.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,29.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kalikabari,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,13.7,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,9.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,45.7,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,30.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,9.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,23.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,21.3,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,32.0,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,18.3,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,45.7,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,36.6,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,14.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,12.2,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,22.9,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,29.0,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,45.7,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,39.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mukundabari,21.3,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Gararia,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,28.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,23.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,45.7,60.0,polluted,safe
