Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,15.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,18.3,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,21.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,14.0,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,17.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,17.1,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,16.8,125.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Tior Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,24.4,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,24.4,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,16.5,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,14.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Pipulbaria,16.8,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baraitali,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,30.5,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,29.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,30.5,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Hizali,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,14.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baraitali,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,21.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,10.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,10.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Sardhankuthi,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,27.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,29.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,25.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,24.4,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,21.3,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,11.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bahalgachha,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,21.3,200.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,16.8,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,14.6,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,18.3,75.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,10.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,36.6,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,11.6,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,22.9,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Hizali,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,25.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,29.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Itali,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,14.0,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,24.4,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,169.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,27.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,27.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,24.4,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,12.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,9.1,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,13.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Shimulkandi,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,21.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,29.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,17.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,14.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,25.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Ulipur,15.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai (Tantura),24.4,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,29.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,24.4,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,14.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Itali,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,15.2,125.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,22.9,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,16.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,29.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,29.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,25.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,27.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,27.4,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,210.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,15.2,250.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,29.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,23.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,16.8,600.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0,safe,safe
