Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,13.7,300.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,50.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,20.1,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,30.2,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,19.8,125.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,228.6,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,36.6,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khagair,16.8,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,24.4,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,48.8,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,19.8,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,41.1,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,15.2,50.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,45.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,24.4,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,10.7,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,36.6,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,286.5,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,14.0,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,62.5,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.3,25.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,53.3,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,29.0,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,54.9,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,365.8,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,263.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,11.9,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,29.0,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Taralia,21.9,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,25.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,21.3,50.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,48.8,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,29.9,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,10.7,125.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,30.5,300.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,15.2,300.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,259.1,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.9,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,249.9,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,32.0,400.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,57.9,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,45.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,29.0,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,33.5,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,19.8,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,50.3,125.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khagair,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,19.8,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,22.9,90.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,19.8,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,15.8,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,24.4,90.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,57.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,22.9,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Taralia,35.1,300.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,18.3,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,18.3,45.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,18.3,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,45.7,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,268.2,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,21.3,90.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,29.0,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,24.4,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,51.8,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,54.9,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,18.3,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,18.3,125.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Dhankati,21.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,250.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,250.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,35.1,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,21.3,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,22.9,300.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,50.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,24.4,50.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,109.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,250.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,289.6,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),14.3,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,27.4,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,60.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,304.8,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,22.9,125.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,22.9,60.0
Dhaka,Shariatpur,Damudya,Islam Pur,Char Gangeskati,20.4,500.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,90.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,18.3,300.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,15.2,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,34.7,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,25.9,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,61.0,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,25.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,18.3,75.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,85.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,57.9,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,19.8,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,16.8,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.8,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,35.1,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,253.0,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,213.4,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,25.9,125.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,25.0
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,600.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.4,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,19.8,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Satmatia,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,54.9,35.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,48.8,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,19.8,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,36.6,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,61.0,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,259.1,45.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,52.0,104.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,213.4,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.9,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,39.6,75.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,32.0,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,30.5,90.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.2,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,44.2,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Tengra,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,228.6,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,21.3,75.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,249.0,0.5
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Mamud Patti,33.5,90.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,27.4,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,27.4,100.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,22.9,250.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.4,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Chhota Kachna,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,24.4,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Balikuri,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,19.8,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,12.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,17.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,400.0
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,33.5,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Thengarbari,48.8,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,45.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,21.3,25.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.2,25.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,18.3,500.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,18.3,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,22.9,125.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,14.3,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,25.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,16.8,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,57.9,100.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,21.3,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
