Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,45.7,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,25.9,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,36.6,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,36.6,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,19.8,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Uttar Akalbarish,13.7,200.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,21.3,75.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,30.5,250.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,38.1,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,24.4,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,19.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,16.8,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,207.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,365.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),304.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakairhati,304.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,30.5,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,54.9,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,256.0,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,21.3,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,48.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,228.6,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,57.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,17.1,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,19.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,274.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,15.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,18.3,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,18.9,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,10.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),30.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,18.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Dayemi Char Bhayra,16.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),33.5,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,262.1,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),10.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Gazaria,262.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,38.1,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,268.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,30.5,100.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,9.1,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,15.2,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Dakshinpara,365.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,18.3,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,36.6,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Binatia,15.2,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,19.8,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,251.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,25.9,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,19.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,18.3,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,18.3,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,304.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Goalkua,21.3,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,18.3,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,14.0,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,54.9,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,36.6,250.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,15.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,24.4,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,54.9,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,259.1,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,57.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,19.8,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,18.3,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,13.7,200.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,22.9,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Italkua,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,57.9,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,18.3,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,200.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Shiber Char,262.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,289.6,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Dakshinpara,25.9,100.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Dakshinpara,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,365.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,32.0,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,19.8,200.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,21.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,22.9,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,22.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,50.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,17.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,18.3,90.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,15.2,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,34.7,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,24.4,250.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,243.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,32.0,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,39.6,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,100.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,19.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,18.3,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,259.1,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kamadya,18.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,13.7,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,polluted
Dhaka,Shariatpur,Damudya,Sidya,Sidya,64.0,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,21.3,400.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,45.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,25.9,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,36.6,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,41.1,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,30.5,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,24.4,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,29.0,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,289.6,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,18.3,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,65.5,250.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,16.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,50.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Swarnabalia,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,45.7,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,59.4,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,18.3,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,54.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,200.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,27.4,250.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,18.3,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,21.9,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,24.4,200.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,16.2,250.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,57.6,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,21.3,25.0,polluted,safe
