Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0,safe,polluted
Sylhet,Habiganj,Chunarughat,Deorgachh,Chandichhara T.E.,45.0,0.5,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,67.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),24.4,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,67.1,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,56.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),25.9,35.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),56.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Agua,65.5,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),25.9,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),67.1,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,29.0,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,85.3,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),56.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),54.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),24.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,22.9,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,32.0,90.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,70.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,55.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,42.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,65.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,29.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),22.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),51.8,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),53.3,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,38.1,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,50.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Basantapur,71.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Udhabpur,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),64.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,64.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,21.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,21.3,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,51.8,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,45.7,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,30.5,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,51.8,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,32.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),29.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,42.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,59.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,51.8,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,57.9,250.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,15.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),53.3,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,21.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Niamatpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),85.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,62.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),79.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,21.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,33.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Udhabpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Agua,76.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Niamatpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,27.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,30.5,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,21.3,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),21.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),22.9,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Basantapur,57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,259.1,0.0,safe,safe
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,48.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,300.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Jhitka,24.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,54.9,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,64.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,21.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,67.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,33.5,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,22.9,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Dhobateka (Rehala),79.2,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Udhabpur,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,21.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,33.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,67.1,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,57.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,64.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,62.8,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,51.8,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,51.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,62.5,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0,safe,polluted
