Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,32.0,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,106.7,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,54.9,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Kumarsana,36.6,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,10.0
Sylhet,Habiganj,Nabiganj,Bausha,Dhulchatal,50.0,6.7
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,51.8,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,30.5,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,67.1,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,45.7,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,100.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,68.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,67.1,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),45.7,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,61.0,60.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,21.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,90.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,70.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,60.7,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,36.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,30.5,300.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.0,52.1
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,56.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,53.3,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,250.0
Sylhet,Habiganj,Baniachong,Makrampur,Terauthia,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,54.9,60.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,68.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,85.3,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,51.8,25.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,51.8,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,30.5,90.0
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,45.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,21.3,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,359.7,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,80.8,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,36.6,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),24.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,90.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),61.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,300.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,27.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Rajnagar,67.0,16.4
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,24.4,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,9.1,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Baktarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,21.3,25.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,32.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),67.1,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,29.0,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,57.9,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Noabad,36.6,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Ichabpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,63.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Gayen,36.6,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,25.9,125.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,30.5,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),51.8,90.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),53.3,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),33.8,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,51.8,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,21.3,125.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,36.6,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,30.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,56.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),50.3,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Auwal Mahal,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),57.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,51.8,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Sonaru Karimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,51.8,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,24.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),68.6,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Sonaru Karimpur,48.8,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,59.4,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,42.7,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,82.3,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,125.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,42.7,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patli Bade,21.3,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,19.8,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Gazipur,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,45.7,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,45.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,36.6,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,21.3,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Rupapail,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,24.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,61.0,100.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,85.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),24.4,100.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,42.7,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,48.8,45.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,59.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,24.4,250.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,22.9,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),57.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,61.0,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),57.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,200.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,57.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,100.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,30.5,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),32.0,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,50.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,50.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,36.6,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,45.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),22.9,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,0.0
