Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Auwal Mahal,30.5,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,50.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),53.3,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),25.9,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Jhitka,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,61.0,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,250.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),22.9,125.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,125.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),68.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,27.4,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,24.4,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,65.5,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0
Sylhet,Habiganj,Habiganj Sadar,Lukhra,Lukra,45.0,0.5
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,42.7,0.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,35.1,100.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),68.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,42.7,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,61.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Rupapail,54.9,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,60.7,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,21.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),24.4,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,42.7,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,24.4,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,9.1,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,33.5,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,24.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,50.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,22.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,30.5,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,125.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,24.4,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,68.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,70.1,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Dhobateka (Rehala),71.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,64.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,76.2,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),76.2,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,48.8,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,59.4,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Rupapail,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),85.3,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,24.4,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),21.3,100.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,65.2,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),30.5,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Changar Ghop (Kashart,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,30.5,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,54.9,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,33.5,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,76.2,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,61.0,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,33.5,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,71.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,33.5,0.0
Sylhet,Habiganj,Bahubal,Mirpur,Rupshankar,50.0,19.1
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,42.7,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,79.2,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,71.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,67.1,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,47.2,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,82.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),45.7,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),21.3,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),13.7,125.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),53.3,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),62.5,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,115.8,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,88.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,36.6,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,9.1,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Changar Ghop (Kashart,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,219.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.7,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,50.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,26.2,90.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,51.8,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,10.0
Sylhet,Habiganj,Madhabpur,Chhatiain,Chhatiain,44.0,0.5
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),56.7,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,50.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,24.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,30.5,200.0
Sylhet,Habiganj,Baniachong,Khagaura,Kumarsana,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,54.9,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,90.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),65.5,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),68.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),51.8,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,30.5,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),9.1,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,250.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Ichabpur,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),61.0,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,67.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,68.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,45.7,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,6.1,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,51.8,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.9,45.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,9.1,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),68.6,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,21.3,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,45.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,61.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,70.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,30.5,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,30.5,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,61.0,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,21.3,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),36.6,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),29.0,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,36.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,36.6,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,27.4,50.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.3,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,24.4,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Noabad,36.6,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),51.8,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,22.9,200.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,25.9,200.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,90.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,88.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,53.3,10.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,64.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Noabad,30.5,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,21.3,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.9,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,10.0
