Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,39.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,13.7,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,41.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,27.4,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,25.9,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,19.8,400.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,47.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,10.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,30.5,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,15.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,48.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,91.4,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,21.3,400.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,21.3,90.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,10.7,50.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,16.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,27.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,21.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,19.8,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,27.4,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,57.9,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,30.5,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,39.6,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,24.4,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,243.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,18.3,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,18.3,50.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,16.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,53.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,19.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,44.2,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,44.2,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,64.0,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,7.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,36.6,400.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,19.8,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,50.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,31.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,14.0,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,67.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,38.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,29.0,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,18.9,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,26.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Chhota Balapur,15.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,36.6,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,25.9,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,10.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,42.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,400.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,15.2,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,14.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,38.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,24.4,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,15.8,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,10.7,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Sambhupura,24.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,50.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,19.5,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,32.0,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,41.1,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,15.8,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,51.8,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,26.5,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,22.9,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,46.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,24.4,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,48.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,33.5,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,9.1,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,16.0,180.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,7.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Chhota Manohardi,16.8,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,27.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,15.5,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,12.8,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,14.0,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,19.8,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,27.4,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,12.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,19.8,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,19.8,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,21.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,27.4,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Palla,57.9,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,12.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,12.2,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,14.0,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,45.7,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,16.8,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,21.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,22.9,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,22.9,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,16.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,27.4,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,27.4,175.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,34.1,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,274.3,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,22.9,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,22.9,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,57.9,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,19.8,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,36.6,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,15.2,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,13.7,90.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,22.9,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,35.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,26.2,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,9.1,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,14.0,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),21.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,19.8,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,18.3,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,21.3,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,36.6,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,36.6,250.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,14.0,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,59.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,90.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,15.2,50.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,27.4,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,29.0,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
