Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Chhitkerkandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,57.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,18.3,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,15.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,42.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,16.8,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,24.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,12.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,36.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,18.3,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,24.4,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,11.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,24.4,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,64.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,62.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,61.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,30.5,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,29.0,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,25.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,45.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,30.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,12.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,21.3,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,65.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,27.4,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,27.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,24.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,24.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),24.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,67.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,33.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,21.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,29.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,12.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,36.6,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,16.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,10.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,26.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Dariabad,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,32.0,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,17.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,11.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,24.4,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,38.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Palla,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,29.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,16.8,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,19.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Sambhupura,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,11.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,29.0,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,13.7,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,29.0,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,62.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,57.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,36.6,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,30.5,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,22.9,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,16.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,36.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,25.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,24.4,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,13.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,30.5,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,61.0,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,22.9,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,19.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,16.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,12.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,27.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,36.6,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,22.9,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,21.3,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,9.1,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,56.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,46.0,90.0,polluted,polluted
