Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,50.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,9.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,78.0,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,250.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,91.4,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,32.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,41.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,30.5,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,29.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,83.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,49.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,82.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,61.0,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,75.0,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,79.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,39.6,100.0
Dhaka,Munshiganj,Sreenagar,Tantar,Sing Para,56.0,517.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,58.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,33.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,59.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,75.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,600.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,91.4,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,38.1,125.0
Dhaka,Munshiganj,Munshiganj Sadar,Bangla Bazar,Char Banian,168.0,3.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,44.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,41.1,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,43.0,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,68.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,73.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,243.8,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,54.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,27.4,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,50.3,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,256.0,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,51.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,70.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,70.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,35.1,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,64.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,79.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,64.0,10.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,85.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,70.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,83.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,74.7,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,42.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,83.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,50.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,55.5,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,85.3,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,67.1,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,64.6,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,45.7,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,41.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,85.3,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,51.2,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,56.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,83.8,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,10.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,50.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,21.6,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,91.4,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,68.6,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,82.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,42.7,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,30.5,400.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,274.3,10.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,33.5,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,25.0,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,46.3,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,76.2,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,45.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,53.3,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,243.8,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,85.3,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,71.6,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,79.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,25.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,76.2,25.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,73.2,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,39.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,24.4,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,41.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,74.7,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Tongibari,Dhipur,Mariail,51.0,226.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,54.9,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,49.4,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,55.5,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,48.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,47.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,41.1,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,45.7,400.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,62.8,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,58.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,19.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,63.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,81.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,30.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,27.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,54.9,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,91.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,42.7,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,91.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,25.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,600.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,106.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,33.5,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,76.2,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,44.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,91.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,39.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,73.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,304.8,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,36.6,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,43.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,56.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,42.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,91.4,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,64.0,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,55.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,54.9,400.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,39.6,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,42.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,53.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,65.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,259.1,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,125.0
