Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,65.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,76.2,10.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,259.1,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,37.2,250.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,251.5,0.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,24.4,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,57.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,42.7,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,250.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,41.1,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,46.0,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,51.8,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,29.3,125.0
Dhaka,Munshiganj,Gazaria,Hossaindi,Kandargaon (Sakirgaon,267.0,21.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,38.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,76.2,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,38.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,51.8,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,50.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,25.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,30.5,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,62.5,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,41.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,60.0
Dhaka,Munshiganj,Gazaria,Hossaindi,Kandargaon (Sakirgaon,195.0,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,274.3,0.0
Dhaka,Munshiganj,Sreenagar,Patabhog,Chhota Bejgaon,56.0,193.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,36.6,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,243.8,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,36.6,250.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,38.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,76.2,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,213.4,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,24.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,43.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,76.2,10.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,70.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,85.3,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,79.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,39.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,42.7,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,48.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,57.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,50.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,55.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,250.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,66.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,400.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,38.1,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,49.4,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,64.0,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,42.7,25.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,42.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,272.8,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,64.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,22.9,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,65.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,39.6,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,33.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,38.1,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,91.4,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,27.4,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,52.1,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,68.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,9.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,245.7,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,50.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,76.2,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,61.0,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,18.3,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,38.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,91.4,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,53.3,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,42.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,62.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,73.2,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,250.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,62.8,60.0
Dhaka,Munshiganj,Gazaria,Imampur,Char Sahebani,27.0,293.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,250.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,35.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,71.6,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,50.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,400.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,42.7,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,67.7,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,30.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,56.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,65.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,400.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,45.7,500.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,33.5,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,50.3,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,53.3,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,30.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,274.3,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,91.4,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,79.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,36.6,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,77.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,56.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,73.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,32.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,32.0,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,76.2,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,243.8,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,54.9,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,38.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,64.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,78.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,27.4,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,43.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,39.9,1700.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,38.1,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,18.3,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,75.0,10.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,86.9,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,73.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,32.0,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,250.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,51.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,36.6,50.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,228.6,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,71.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,213.4,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,43.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,58.5,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,39.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,45.7,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,79.2,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,33.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,59.4,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,10.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,25.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,76.2,10.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,74.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,48.8,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,41.1,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,48.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,300.0
