Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,274.3,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,65.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,41.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,38.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,9.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,43.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,42.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,30.5,1700.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,55.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,47.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,79.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,18.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,61.0,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,91.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,67.1,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,48.8,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,43.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,57.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,83.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,57.9,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,271.3,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,274.3,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,97.5,60.0,polluted,polluted
Dhaka,Munshiganj,Gazaria,Hossaindi,Kandargaon (Sakirgaon,268.0,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,55.2,60.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,32.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,21.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,27.4,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,55.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,75.3,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,243.8,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,80.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,24.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,64.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,50.3,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,38.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,42.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,54.9,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,53.3,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,78.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,600.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,33.5,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,25.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,82.3,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,44.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,198.1,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,83.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,259.1,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,185.9,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,64.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,52.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,64.0,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,49.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,53.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,51.8,75.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,253.0,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,79.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,33.5,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,78.0,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,52.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,53.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,62.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,32.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,53.3,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,56.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,58.5,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,27.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,274.3,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,243.8,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,44.5,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,41.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,60.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,213.4,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,65.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,25.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,70.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,87.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,198.1,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,46.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,51.8,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,44.2,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,66.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,55.5,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,38.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,57.9,60.0,polluted,polluted
