Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,97.5,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,91.4,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,117.3,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),54.9,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ratargul,21.3,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,54.9,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,213.4,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,82.3,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,70.1,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,36.6,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,213.4,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirza Shahidpur,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,22.9,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Lalkailash,152.4,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,109.7,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,25.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,12.8,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dattapur,146.3,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,33.5,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,36.6,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dakshinbagh,31.7,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,54.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,54.9,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,103.6,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,35.1,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Bibirai,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,51.8,10.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Ichhapur,27.4,250.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,25.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Bakshipur,167.6,90.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,158.5,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,39.6,10.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,44.2,45.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,39.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khasa (Routhbagh),42.7,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,39.6,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,57.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,26.8,90.0
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Mahmudpur,91.4,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,128.0,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Hajra Para,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),37.2,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,68.6,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Majlishpur,76.2,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bishnukandi,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,33.5,50.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para Haor,15.2,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dattapur,131.1,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,27.4,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Manoharpur,106.7,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,25.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Ziapur,149.4,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,27.4,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,51.8,60.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,182.9,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,39.6,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,73.2,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,85.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),62.5,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,18.9,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,21.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Baghbari,160.0,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,13.7,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,109.7,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Naya Para Bir Mangal,68.3,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Patlikona,51.8,125.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,27.4,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,48.8,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,167.6,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,61.0,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,51.8,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,152.4,60.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,76.2,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,76.2,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,48.8,100.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,48.8,25.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Dakshin Adampur,97.5,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,51.8,50.0
Sylhet,Sylhet,Balaganj,Osmanpur,Panch Para,259.1,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,48.8,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,82.3,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Char Bhuabatan,106.7,90.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirzapur,182.9,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,33.5,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,127.1,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,44.2,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,100.6,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,85.3,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Ahmadnagar,76.2,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,9.1,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),32.0,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rautkhai,137.2,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,16.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,25.9,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,10.7,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,39.6,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,45.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,13.7,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Sardari Para,67.1,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,19.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Sabajpur,76.2,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,64.0,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,15.2,50.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Maij Kapan,32.0,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,106.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,56.4,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,91.4,60.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,64.0,100.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,79.2,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,91.4,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Kayetgram,80.8,45.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Bhati Dihi,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pailgram,61.0,25.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rupapur,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,11.6,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,48.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,79.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,48.8,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,146.3,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,45.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,15.2,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Bibirai,53.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,61.0,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,85.3,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,24.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),42.7,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,106.7,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,50.3,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,42.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,39.6,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,36.6,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Chhota Khal,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,70.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,48.8,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,57.9,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),27.4,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pally Shasan,61.0,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Dhaknail,51.8,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gailapur,94.5,10.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Chandir Para,166.1,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Talibpur (Part),93.0,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,129.5,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Sundragaon,32.0,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,27.4,300.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,79.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,54.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,27.4,250.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,15.8,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,39.6,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,15.2,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,112.8,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,76.2,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Jiafak,167.6,90.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,106.7,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,16.8,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,91.4,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sundikhala,167.6,45.0
Sylhet,Sylhet,Gowainghat,Towakul,Lakhi,57.9,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,16.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,68.6,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,60.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sakarikona,73.2,100.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,19.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,106.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,237.7,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Bara Char,195.1,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Digar Nayamati,21.3,90.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,112.8,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,61.0,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,41.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Mahmudpur,91.4,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,198.1,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),39.6,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,42.7,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,91.4,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,115.8,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,15.2,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajurai,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),48.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,21.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,12.8,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Rashidpur,91.4,60.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,80.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),30.5,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,25.9,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,146.3,50.0
Sylhet,Sylhet,Balaganj,Sadipur,Gaburtaki,146.3,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,24.4,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,45.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,60.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,30.5,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,25.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,67.1,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,85.3,10.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chari Para,54.9,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,175.3,25.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,76.2,50.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,25.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,10.7,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,161.5,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Dakshin Adampur,198.1,60.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,51.8,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,121.9,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Masakhala,137.2,125.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,18.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,85.3,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,15.2,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,60.0
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,128.0,60.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,24.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,56.4,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Atlar Pahar,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khasa (Routhbagh),44.2,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,88.4,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,51.8,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,36.6,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,86.9,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,36.6,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,45.7,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Purba Nij Baurbhag,70.1,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,76.2,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,15.2,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,137.2,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),76.2,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,182.9,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,16.8,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,15.2,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bishnukandi,9.1,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Nurpur,76.2,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Barudha,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),24.4,0.0
Sylhet,Sylhet,Dakshin Surma (Kotwali),Kuchai,Paschimbhag,62.0,0.5
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),33.5,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Patni,73.2,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,16.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Bibirai,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Mandargram,53.3,50.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Lama Dalairkandi,73.2,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Shaneshwar,39.6,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,137.2,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,36.6,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.8,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),9.1,10.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chari Para,56.4,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,57.9,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,146.3,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,27.4,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Amir Ullah Haj,137.2,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Akupur,198.1,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,16.8,0.0
