Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Balaganj,Osmanpur,Sonatala,152.4,45.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,45.7,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mainar Pahar,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,32.0,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,29.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,54.9,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),61.0,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,54.9,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,146.3,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,73.2,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,82.3,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Nayamati Pahar,33.5,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,75.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa Chak,54.9,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,45.7,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,54.9,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Talibpur (Part),85.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,137.2,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,30.5,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Oiha,76.2,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,24.4,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,121.9,90.0
Sylhet,Sylhet,Balaganj,Balaganj,Adityapur,152.4,90.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,73.2,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),70.1,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Kamalpur,182.9,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sakarikona,70.1,200.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,45.7,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Nij Bardesh,91.4,90.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,79.2,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,30.5,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,61.0,90.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Hazrai,64.0,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,25.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,10.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,54.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,97.5,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,61.0,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,118.9,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,109.7,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Lati,54.9,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,137.2,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,6.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,10.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Umagar,51.8,200.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,36.6,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Gardanakandi,67.1,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,54.9,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,59.4,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,48.2,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gailapur,42.7,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,54.9,60.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,24.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,36.6,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,19.8,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,61.0,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rautkhai,121.9,100.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,22.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,97.5,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,213.4,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,36.6,25.0
Sylhet,Sylhet,Balaganj,Burunga,Sirajnagar,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,85.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,82.3,0.0
Sylhet,Sylhet,Balaganj,Burunga,Pearapur,85.3,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,79.2,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,13.7,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Gujatali,27.4,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,106.7,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,67.1,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,15.8,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,121.9,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,85.3,10.0
Sylhet,Sylhet,Gowainghat,Towakul,Kandigram,45.7,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,76.2,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,12.2,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,88.4,10.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Bayangpur,67.1,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,45.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Isagarai,146.3,60.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,128.0,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Daudpur,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,82.3,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chari Para,54.9,10.0
Sylhet,Sylhet,Gowainghat,Lengura,Baleshwar,76.2,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,23.5,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,18.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Chandla,36.6,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,68.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,27.4,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,27.4,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,109.7,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,167.6,50.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,53.3,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Bara Dubhag,106.7,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,61.0,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Halabadi 3Rd Part,67.1,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,52.4,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,137.2,60.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,76.2,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,29.0,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,128.0,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,14.6,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,76.2,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,76.2,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,71.6,45.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Isagarai,160.0,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),31.7,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Purba Nij Baurbhag,70.1,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,21.3,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ramnagar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,22.9,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,19.8,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Daubari,45.7,60.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,9.1,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Khalashan Datta,68.6,60.0
Sylhet,Sylhet,Gowainghat,Lengura,Kamaid,61.0,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,91.4,200.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,30.5,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,137.2,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Daulatpur,82.3,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,106.7,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nasiarpur,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,27.4,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,54.9,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,45.7,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,48.8,60.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gorer Tek,38.1,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),39.6,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Amir Ullah Haj,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,24.4,0.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Kuyarghari,21.3,500.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Satpara,137.2,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,97.5,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,16.8,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,15.2,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,48.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,41.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,13.7,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nasiarpur,128.0,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,76.2,25.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,67.1,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,103.6,0.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Bhati Barapait,54.9,100.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Rashidpur,182.9,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,213.4,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),25.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,22.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,21.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,152.4,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Raghupur,57.9,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Osmanpur,76.2,45.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rajapur,121.9,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,21.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,310.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,67.1,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Farhadpur,106.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,24.4,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Barudha,54.9,25.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Rashidpur,109.7,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,13.7,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,64.0,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,51.8,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Labu,18.3,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,45.7,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Begumpur,137.2,45.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Majlishpur,146.3,60.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Budhigai Haor,59.4,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,61.0,125.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,76.2,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,304.8,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,29.0,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,39.6,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,24.4,0.0
Sylhet,Sylhet,Balaganj,Burunga,Anarpur,198.1,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,85.3,25.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,45.7,90.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,114.3,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khalpar,45.7,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,91.4,50.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Uttar Durgapur,61.0,60.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,13.7,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Raj Mohammadpur,62.5,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,30.5,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,21.3,10.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 4Th Part,48.8,45.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,137.2,45.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Kujkipur,198.1,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,48.8,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,67.1,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,109.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,15.2,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,18.3,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,18.3,10.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,109.7,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,76.2,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,167.6,25.0
Sylhet,Sylhet,Gowainghat,Towakul,Fultail Chhagram,48.8,90.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,106.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,85.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,45.7,50.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,36.6,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bhurki,132.6,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,85.3,90.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,42.7,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Adityapur,9.1,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,19.8,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,24.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,27.4,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,57.9,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Malihani,137.2,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa Chak,61.0,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,13.7,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Kabulpur,228.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,38.1,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,54.9,50.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,167.6,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,16.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,9.1,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Pukash,57.9,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,54.9,90.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,50.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirzapur,192.0,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,19.8,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,19.8,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,152.4,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,213.4,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,90.0
Sylhet,Sylhet,Balaganj,Sadipur,Gujatali,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,31.7,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Chalitabari,42.7,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Pitakara (Duhal),76.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,51.8,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,228.6,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),36.6,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,57.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,10.7,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Panch Para,167.6,45.0
