Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sylhet,Gowainghat,Alirgaon,Abdul Mahal,70.1,100.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,32.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Nij Dalairkandi,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gailapur,48.8,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,140.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,24.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Sonapur,152.4,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,121.9,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,45.7,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,213.4,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,27.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,10.7,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,76.2,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,16.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,14.6,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,51.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,76.2,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Lamar Taluk,56.1,50.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,228.6,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,167.6,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nasiarpur,83.8,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Shikarpur,54.9,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),48.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,205.7,25.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 2Nd Part,10.7,90.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,45.7,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Chhatargram,70.1,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Kayetgram,85.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,67.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,79.2,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,12.2,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Mitri Mahal,24.4,90.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,102.1,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Dattapur,9.1,100.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,14.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,48.8,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,15.2,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,51.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Inampur,47.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,13.7,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,39.6,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Syratpur,152.4,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,19.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,56.4,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,128.0,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,27.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,97.5,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,61.0,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Rifatpur,146.3,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,15.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,100.6,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bishnukandi,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Khapan,125.0,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,67.1,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,27.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Durajpur,164.6,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Majlishpur,146.3,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Naya Para Bir Mangal,54.9,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,9.1,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,73.2,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Hamjapur,137.2,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Alapur,97.5,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,15.2,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Champarkandi,91.4,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,99.1,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,51.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,13.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,18.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),48.8,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para Haor,16.8,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,51.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gailapur,45.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Luni,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,39.6,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Sonatala,106.7,50.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,16.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Omarpur,Dulalpur,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,152.4,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),76.2,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,109.7,50.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Sonatala,167.6,90.0,polluted,safe
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,121.9,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,164.6,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,19.8,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Fatehpur,Gosainpur,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,16.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,10.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,10.7,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,13.7,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,36.6,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Turukbhag,57.9,90.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Rifatpur,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,18.9,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,15.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,19.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kamilnagar,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,18.9,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,22.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,137.2,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Tajpur,Syratpur,137.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,13.7,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Haripur,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,109.7,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),79.2,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,176.8,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,91.4,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,39.6,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagaon,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Ataullah,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Charua,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,99.1,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,33.5,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Dakshinbagh,36.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,112.8,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,27.4,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Daukergul,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,152.4,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,76.2,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,146.3,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,53.3,60.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,57.9,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),30.5,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,67.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,9.1,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,79.2,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Kalijuri,12.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,27.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,106.7,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,35.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,25.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Dohalia,76.2,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,27.4,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,48.8,100.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,9.1,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,61.0,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Mirzapur,213.4,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,12.2,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,21.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Lengura,Kamaid,61.0,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Brahmangram,106.7,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,97.5,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Harishyam,143.3,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,50.3,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Purba Prayag Mahal(Ho,96.0,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,54.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,39.6,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,97.5,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),25.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Pancha Hatikhel,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,19.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,121.9,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,36.6,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,86.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,29.0,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,167.6,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Faljur,54.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,15.2,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Sardarmati,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,76.2,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,19.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,12.2,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,67.1,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),27.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,213.4,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Ratanpur,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,56.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bara Ghosha,88.4,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,53.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,167.6,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Duliarband,146.3,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Mahmudpur,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,60.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,24.4,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Satkurikandi,44.8,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),42.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,35.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Kanaighat,Chhota Desh,54.9,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Pathari Para,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,45.7,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,57.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Bejgaon,39.6,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,54.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Osmanpur,213.4,100.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,70.1,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,27.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,64.0,50.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,22.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Adityapur,198.1,90.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,47.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,25.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),15.2,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,13.7,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Pailgram Chak,53.3,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,54.9,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,61.0,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Pancha Hatikhel,12.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,167.6,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Tajpur,Lalkailash,146.3,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,82.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,48.8,200.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,155.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,19.8,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Aliabad,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,88.4,100.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,76.2,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,91.4,60.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Hatirkanda,61.0,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),19.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,16.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,36.6,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,82.3,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,12.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),38.1,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Burunga,Pearapur,91.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Dakshinbagh,33.5,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bishnukandi,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),57.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,114.3,50.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,121.9,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Kachkatkha,54.9,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,57.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,61.0,60.0,polluted,polluted
