Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,12.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,115.8,45.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,65.5,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,134.1,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Banarashipur,97.5,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,22.9,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,67.1,125.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,56.4,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),57.9,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,30.5,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,53.3,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,9.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,91.4,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Khidirpur,143.3,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,125.0,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,139.0,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,106.7,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,45.7,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),51.8,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,39.6,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,45.7,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Uttar Gopalpur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,30.5,125.0
Sylhet,Sunamganj,Dakshin Sunamganj,Purba Pagla,Damodartupi,127.0,60.7
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Nosanpur,143.3,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,67.1,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,54.9,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,131.7,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kewalikona,143.3,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,76.2,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.0,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,152.4,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaliakapan,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,39.6,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,9.1,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,129.5,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),134.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,149.4,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,182.9,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Kukriparsi,158.5,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,27.4,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,19.8,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,38.1,60.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,169.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,144.8,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Kaima,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,76.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,94.5,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Salmara,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,137.2,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,22.9,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,100.0
Sylhet,Sunamganj,Derai,Rafinagar,Adampur,106.7,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),65.5,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Shahapur Chak,121.9,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),48.8,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,141.7,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,155.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,100.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Chamardani,35.1,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,18.3,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bekhaijura,27.4,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,29.0,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,91.4,45.0
Sylhet,Sunamganj,Derai,Kulanj,Tangar,143.3,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,21.3,10.0
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Mitapur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,173.7,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,18.3,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,33.5,60.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Daulatpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,120.4,60.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Nachni (Part),106.7,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,125.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,48.8,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Masimpur,228.6,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,15.2,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Katalpur,137.2,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Rahimapur,144.8,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,144.8,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Ranarchar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),56.1,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,51.8,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,137.2,90.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,36.6,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,48.8,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,33.5,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,106.7,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,15.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,95.7,60.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,182.9,45.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,29.0,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Uttar Dhanpur,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,24.4,45.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,152.4,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Lakshmipur,114.3,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,27.4,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,54.9,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,39.6,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,33.5,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Palai Chhara,53.3,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,65.5,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,205.7,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Masimpur,167.6,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,167.6,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,29.0,100.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,54.9,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),57.9,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kandala Para,137.2,10.0
Sylhet,Sunamganj,Derai,Kulanj,Pitambarpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),39.6,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Paschim Chandpur,71.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,137.2,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,91.4,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,97.5,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,158.5,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,13.1,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,126.5,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,144.8,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,129.5,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,160.0,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,39.6,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,102.7,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),59.4,60.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Noagaon (Bangaon),99.1,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,33.5,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,152.4,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),62.5,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Baksiarkati,170.7,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,106.7,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,45.7,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Uttar Kesabpur,79.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,18.3,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kirtishasan,114.3,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,121.9,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,131.1,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kirtishasan,182.9,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dharmapur,33.5,250.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,33.5,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,9.1,0.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,128.0,90.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,152.4,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,149.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Fulkargaon,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Joysree,Banarashipur,128.0,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,22.6,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dakshin Rajdarer,79.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,19.8,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),12.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,51.8,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,27.4,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,103.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),62.5,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,167.6,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,189.0,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,106.7,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Sujatpur,115.8,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,228.6,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,27.4,10.0
Sylhet,Sunamganj,Derai,Karimpur,Sreenarayanpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Dakshinura,106.7,125.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nanchiri (Langi),137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,109.7,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,19.8,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Narijora (Faruqnagar),137.2,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Durlabhpur,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,79.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.8,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,97.5,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,21.3,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Hatpatan,138.7,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,24.4,90.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,91.4,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,152.4,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,57.9,60.0
Sylhet,Sunamganj,Derai,Rajanagar,Kaima,18.3,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kandala Para,135.6,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,144.8,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,144.8,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Beheratali,96.0,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bighargaon,21.3,125.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),15.2,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,41.1,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Telegaon,42.7,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,9.1,0.0
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Atparia,143.3,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,91.4,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,90.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,57.9,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,27.4,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,161.5,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bhabanipur,48.8,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Sarmangal (Part),137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,45.7,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sukhair Nij,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,9.1,0.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Nachni (Part),128.0,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,103.6,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,48.8,10.0
Sylhet,Sunamganj,Derai,Charnar Char,Charner Char Chak 01,121.9,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,106.7,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,204.0,50.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,106.7,45.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),76.2,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,60.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Chitalia,175.3,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,146.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,176.8,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,82.3,45.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Jabania,167.6,25.0
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,74.7,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Derai,Charnar Char,Manikdaha,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,28.7,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),105.2,50.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,29.0,250.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,76.2,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,36.6,125.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,152.4,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,91.4,60.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sukhair Nij,144.8,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Bubapur,198.1,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,67.1,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,106.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,73.2,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,55.0,20.3
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,134.1,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bara Mahamadpur,152.4,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,150.9,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),56.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,9.1,0.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Hasimpur,137.2,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,143.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),19.8,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,128.0,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Nichintapur,128.0,60.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Gaburgaon,121.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaliakapan,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Balarampur,85.3,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,50.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,97.5,60.0
