Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sunamganj,Derai,Kulanj,Tangar,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Takipur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),19.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rajanpur Kismat,134.1,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Sutargaon,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Manipur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,198.1,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),13.7,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,137.2,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Madhya Rampur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,33.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,61.0,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Galisal,131.1,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Balarampur,213.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,41.1,125.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,192.0,50.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Palai Chhara,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,192.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,64.0,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,61.0,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,53.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),10.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Banarashipur,97.5,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,114.3,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,47.2,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,190.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,59.4,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Ghila Chhara,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,45.7,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,106.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,35.1,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Hatia,142.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,101.0,145.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,4.6,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,32.0,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,67.1,125.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,25.9,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,161.5,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,125.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,36.6,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,24.4,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Chari Chira,41.1,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,90.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,175.3,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Uttar Rampur,140.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Maijbari,93.0,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,42.7,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,76.2,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Urdhanpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),106.7,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Niamatpur,91.4,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Balarampur,228.6,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,115.8,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Kaima,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,140.2,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Rajendrapur,149.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,61.0,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),54.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,137.2,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,76.2,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Balia,112.8,45.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Selborash,Singpur,27.4,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,70.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,76.2,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,7.3,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Uttar Kesabpur,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Halimpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jamsherpur,144.8,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Fulkargaon,36.6,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,161.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,82.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,50.9,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Sreenarayanpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,76.2,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,30.5,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Habipur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,144.8,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Baruka,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,79.2,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,14.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,30.5,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,30.5,45.0,polluted,polluted
Sylhet,Sunamganj,Jagannathpur,Kalkalia,Gorargaon,151.0,19.4,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,70.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,15.2,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,51.8,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,56.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,4.6,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Kuchirgaon,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),15.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,22.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,18.3,50.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Sairtali,32.0,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,42.7,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Barai,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Gaharpur,161.5,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,131.1,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Paschim Jibanpur,73.2,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Shermastapur (Part),137.2,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,7.6,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Charnar Char,Char Habibpur,144.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,114.3,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,4.6,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Terapur,21.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Nichintapur,100.6,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,48.8,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bamunerbari,93.0,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,24.4,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Nayabarunka,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,213.4,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,176.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,85.3,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Bara Khurdarpur,82.3,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Shermastapur (Part),164.6,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,231.6,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,12.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),29.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Uttar Daulatpur,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Habipur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,73.2,50.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,15.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,57.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,38.1,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Ghila Chhara,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,54.9,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,48.8,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Paschim Jibanpur,51.8,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,39.6,90.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Panarkuri,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,103.6,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,173.7,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Birchangergaon,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dumuria,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,32.0,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Pirpur (Part),158.5,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Rajendrapur,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,114.3,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,82.9,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chair Waddari,52.4,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Karuajan,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,32.0,125.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Urdhanpur,131.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,76.2,300.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,82.3,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,57.9,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Baraitiyar,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,39.6,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),152.4,25.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,100.6,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Charnar Char,Satyanandapur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),144.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Bahuball (Goaspur),176.8,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sanjabpur,152.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),67.1,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Haldiura,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,25.9,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Tahirpur,128.0,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,76.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Kaima,102.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Chunarua,118.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Pitambarpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Rajabad (Rajapur),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,39.6,125.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),10.7,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,61.0,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,27.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,30.5,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,39.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,82.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,60.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Dakshin Daulatpur,76.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,16.8,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,109.7,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,64.0,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,80.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,182.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,61.0,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bighargaon,44.2,90.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,125.0,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Sharifpur,118.9,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Maskanda (Shahanagar),36.6,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Beheli,Jatindrapur,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,15.8,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,22.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Beri,45.7,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,44.2,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,48.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,27.4,10.0,safe,polluted
