Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Lastaburgaon,21.3,100.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,106.7,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,19.8,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Baruka,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,131.1,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,83.8,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chair Waddari,54.9,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,18.3,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,100.6,60.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nadampur,182.9,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,56.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Joahirgaon,56.4,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,33.5,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,137.2,60.0
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,137.2,25.0
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,109.7,60.0
Sylhet,Sunamganj,Derai,Bhati Para,Dayadhupni,175.3,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,114.3,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Baghua,144.8,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Roybangali,140.2,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khala Para,113.4,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,90.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),56.4,60.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,50.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Bazargaon,48.8,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,9.1,0.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),15.2,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,21.3,0.0
Sylhet,Sunamganj,Derai,Bhati Para,Sutargaon,137.2,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,91.4,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,27.4,125.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Bubapur,128.0,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Sutargaon,198.1,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,41.1,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,38.1,0.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Khujargaon,131.1,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,140.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,45.7,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,56.4,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,16.8,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,109.7,90.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,24.4,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,143.3,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Kanda Para,48.8,125.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,15.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,96.0,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Saidabad,56.4,10.0
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,137.2,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,48.8,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,100.6,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,45.7,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,24.4,25.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,140.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,30.5,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Inathnagar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,152.4,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Matargaon,137.2,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,182.9,90.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,109.7,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Shahapur Chak,112.8,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Puran Banstala,42.7,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Beri,70.1,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,15.2,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,76.2,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),121.9,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,91.4,90.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,106.7,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,7.3,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,106.7,45.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,53.3,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,32.0,0.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Matargaon,146.3,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khala Para,88.4,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,42.7,90.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,48.8,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,54.9,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,115.8,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,71.6,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,44.2,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,137.2,10.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Mahatabpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,76.2,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dumuria,76.2,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,41.1,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,56.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,76.2,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Sarmangal (Part),91.4,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,76.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,61.0,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,163.1,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,121.9,10.0
Sylhet,Sunamganj,Sunamganj Sadar,Aftabnagar,Khamtiyar,114.0,32.8
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,35.1,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),103.6,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,15.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,45.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,6.1,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,33.5,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,137.2,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,167.6,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,27.4,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Maskanda (Shahanagar),111.3,45.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Subangshapur (Milanpu,121.9,100.0
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,67.1,60.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,161.5,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,73.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,114.3,60.0
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,51.8,0.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Jirargaon,67.1,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaliakapan,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Sabari Para,45.7,125.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,146.3,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Uttar Brahmangaon,54.9,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Alampur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,137.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),167.6,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,152.4,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bara Mahamadpur,137.2,10.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,121.9,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singcha Puran,170.7,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,61.0,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,9.1,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Matargaon,137.2,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Kejaura,167.6,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,167.6,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Chandpuraya,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,9.4,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,67.1,0.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Amuria,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jagadishpur,144.8,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,54.9,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Naodar,82.3,45.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Chnadpur,144.8,10.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Lakha,152.4,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,91.4,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,106.7,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,82.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,32.9,10.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,30.5,125.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Baghmara,56.4,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,45.7,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,115.8,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Paschim Jibanpur,36.6,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,216.4,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),131.1,60.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,106.7,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,76.2,45.0
Sylhet,Sunamganj,Derai,Bhati Para,Urdhanpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,112.8,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,44.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Akta Para,106.7,60.0
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,18.3,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,175.3,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),15.2,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,76.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Dupnikhola (Barabari),45.7,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,137.2,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,97.5,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Madhabpur (Tapirkona),106.7,60.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,64.0,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,135.6,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,50.3,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Keshabpur (Ghashi),127.4,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Gabhi,27.4,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,175.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,15.2,0.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bhatgaon,27.4,60.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Fulur,73.2,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,25.9,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,29.0,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur Kitta (Nalu,61.0,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,57.9,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,114.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,15.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,48.8,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,121.9,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),82.3,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,12.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,35.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,25.0
Sylhet,Sunamganj,Derai,Rajanagar,Rajanagar,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Narijora (Faruqnagar),213.4,60.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,146.3,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,91.4,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Malsinagar,50.3,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),54.9,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,213.4,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Beri,45.1,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,54.9,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,27.4,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,176.8,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),18.3,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Kalkatka,128.0,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,41.1,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,62.5,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Tingargaon,48.8,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,117.3,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,76.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Rautpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,56.4,100.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,48.8,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Pirpur (Part),158.5,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,94.5,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,112.8,25.0
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,129.5,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,144.8,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,82.3,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,24.4,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,36.6,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,67.1,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,144.8,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nadampur,114.3,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,29.0,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,50.3,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,161.5,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,106.7,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,68.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,13.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,115.8,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khala Para,106.7,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,41.1,60.0
Sylhet,Sunamganj,Jamalganj,Beheli,Rahimapur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,68.6,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,25.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Pirijpur,138.7,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),48.8,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,129.5,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,13.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,41.1,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,170.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,65.5,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,152.4,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Dulanania,121.9,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Singpur,27.4,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bhatgaon,80.8,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,61.0,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Roybangali,137.2,25.0
