Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),24.4,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,18.3,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,39.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,16.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,15.2,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,118.9,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,21.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Nasaratpur,27.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,32.0,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,25.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,19.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,35.1,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,21.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,25.9,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Noadda,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,7.9,80.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,12.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Sultanpur,190.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,22.9,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Nasaratpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,15.2,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,30.5,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,32.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Maheshpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,13.7,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,12.2,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Rampur,18.3,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,250.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,12.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,22.9,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,32.0,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,18.3,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Matiganj,Palgiri,220.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,15.2,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,29.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,36.6,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,213.4,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,38.1,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,36.6,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,16.8,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,19.8,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,11.0,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Damdama,140.2,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,25.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,18.3,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,16.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,131.1,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,16.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,189.0,0.0,safe,polluted
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,7.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,27.4,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Char Majlishpur,Char Lakshmiganj,189.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,400.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,12.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,25.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,25.3,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Kasba,25.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,15.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,274.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,24.4,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,12.2,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,25.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,30.5,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,36.6,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,182.9,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,243.8,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,19.8,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,36.6,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,54.9,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,15.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,19.8,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,12.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,15.2,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,14.6,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,18.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,30.5,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,24.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,19.8,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,22.9,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,16.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,48.8,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,15.2,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,30.5,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Fatehpur,207.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,35.1,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Noadda,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,121.9,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,33.5,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,19.8,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,35.1,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,600.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Kumira,27.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,51.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,29.0,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,22.9,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,30.5,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,12.2,100.0,polluted,polluted
