Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,50.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,15.2,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,30.5,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Mahespur,18.3,10.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,60.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Barahipur (Part),232.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,167.6,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,12.2,125.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,45.7,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,22.9,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,33.5,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,15.2,10.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,183.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,200.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,15.2,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Sreedharpur,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,19.8,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,16.8,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,22.9,45.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,7.9,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,47.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,243.8,0.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,13.7,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,33.5,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,16.8,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,13.7,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,9.1,40.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,24.4,400.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,16.8,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,39.6,60.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,27.4,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,36.6,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,22.9,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,10.7,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,41.1,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,25.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,15.2,10.0
Chittagong,Feni,Feni Sadar,Matabi,Silua,118.9,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,22.9,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,30.5,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,200.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,17.4,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,27.4,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),22.9,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,44.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.8,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,36.6,0.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,18.3,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,16.8,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,12.2,125.0
Chittagong,Feni,Sonagazi,Bagadana,Bagadana,199.0,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,14.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,30.5,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,39.6,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Aswadia,18.3,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,13.7,200.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Bijoysingh,269.0,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,25.9,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,16.8,45.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,22.9,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,13.7,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,24.4,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,10.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,32.0,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,11.0,200.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,22.9,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,13.7,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,53.3,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,29.0,2.7
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,27.4,10.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,25.9,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,29.0,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,42.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Chandpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,15.2,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,32.0,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,50.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,36.0,50.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,19.8,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,36.6,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,14.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,24.4,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,35.1,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,27.4,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,22.9,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,24.4,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,12.2,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,13.7,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,400.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,15.2,200.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,27.4,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,32.0,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,22.9,250.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,24.4,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,24.4,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,11.0,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,9.1,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,100.0
Chittagong,Feni,Feni Sadar,Kazirbag,Aswadia,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,21.3,45.0
Chittagong,Feni,Sonagazi,Amirabad,Bara Ahammadpur,194.0,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,24.4,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,24.4,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,13.7,90.0
Chittagong,Feni,Sonagazi,Bagadana,Aruarkhil,203.0,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),22.9,300.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,15.2,100.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,21.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,30.5,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,30.5,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,38.1,45.0
Chittagong,Feni,Feni Sadar,Matabi,Silua,121.9,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,10.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,15.5,300.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,27.4,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,24.4,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,18.3,250.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,29.0,60.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,25.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,22.9,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,15.2,90.0
