Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,24.4,60.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,300.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,24.4,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,39.6,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,21.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,134.1,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,50.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,33.5,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,45.7,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rampur,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,50.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,200.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,24.4,400.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,15.2,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,36.6,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,16.8,50.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,36.6,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,32.0,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.8,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,16.8,10.0
Chittagong,Feni,Sonagazi,Sonagazi,Dakshin Sujapur,205.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,25.9,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,48.8,100.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,16.8,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,12.2,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Maheshpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,200.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,9.1,300.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,213.4,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,21.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,22.9,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,54.9,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,15.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,32.0,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,22.9,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,12.2,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,400.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,21.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,24.4,10.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,197.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,17.4,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,50.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,10.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,21.3,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,21.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,16.8,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,36.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,22.9,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,32.0,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,200.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,9.1,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.4,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,13.7,50.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,48.8,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,42.7,125.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,32.0,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,18.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,32.0,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,25.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,180.0,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,9.1,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,16.8,125.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,30.5,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,45.7,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,19.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,9.1,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,24.4,100.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,45.7,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Safrabad,199.0,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,18.3,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,22.9,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Aswadia,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,25.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,100.0
Chittagong,Feni,Sonagazi,Bagadana,Bagadana,213.0,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,12.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),36.6,45.0
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,24.4,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,20.1,90.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,12.8,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.9,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Pithapasari,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,25.9,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,24.4,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,21.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,15.2,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,45.7,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,21.3,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,21.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,22.9,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,36.6,400.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,75.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,12.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,18.3,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,18.3,300.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,50.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,100.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Shibpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,33.5,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,125.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,24.4,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,137.2,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,24.4,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,35.1,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,25.9,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,25.9,10.0
Chittagong,Feni,Sonagazi,Mangalkandi,Mirzapur,203.0,0.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,25.0
Chittagong,Feni,Sonagazi,Amirabad,Sonapur (Part-B),259.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,16.8,200.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,29.0,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,18.3,25.0
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,213.4,50.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,16.8,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,11.0,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,10.7,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,18.3,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,167.6,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,9.1,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Domra,21.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,44.2,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,100.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,0.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,33.5,0.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,48.8,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,15.2,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,24.4,50.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Chandpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,12.2,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,42.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,16.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,21.9,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,24.4,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,22.9,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,15.2,50.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Jagajibanpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,27.4,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,25.9,125.0
