Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,35.1,10.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,10.7,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,100.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Domra,29.0,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,22.9,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,27.4,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,39.6,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,33.5,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,15.2,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,29.0,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,19.8,10.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,39.6,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,12.2,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,12.8,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,15.2,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,29.0,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,30.5,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,25.0
Chittagong,Feni,Sonagazi,Amirabad,Sonapur (Part-B),248.0,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,30.5,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,19.8,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,15.2,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,25.9,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,13.7,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,9.1,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,182.9,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,182.9,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,38.1,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,19.8,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,24.4,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,13.7,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,16.8,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,21.3,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,14.0,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Lala,13.7,25.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,12.2,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,25.9,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,42.7,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,243.8,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,27.4,200.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,19.8,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,19.8,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,27.4,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,13.7,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,36.6,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,22.9,20.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,25.9,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,22.9,125.0
Chittagong,Feni,Parshuram,Parshuram,Baurkhuma,150.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,400.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,18.3,250.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,16.8,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,243.8,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,41.1,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Lala,48.8,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,21.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,36.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,23.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,13.7,600.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,24.4,100.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),21.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,19.8,100.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,33.5,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,24.4,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,146.3,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,19.8,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,38.1,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,54.9,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,25.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,22.9,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,51.8,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,14.0,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,33.5,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,167.6,10.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,48.8,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0
Chittagong,Feni,Sonagazi,Bagadana,Bagadana,204.0,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,24.4,90.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,32.0,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,9.1,100.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,16.8,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,60.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,121.9,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,25.0
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,21.3,50.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Charipur,228.0,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,32.9,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,24.4,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,30.5,100.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,39.6,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,16.8,50.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,36.6,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,19.8,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,200.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,22.9,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,41.1,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,27.4,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,19.8,60.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,19.8,250.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,10.0
Chittagong,Feni,Sonagazi,Char Chandia,Purba Baradhali,9.1,20.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,33.5,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,26.5,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,39.0,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Chhota Lalpur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,400.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,200.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,13.7,400.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,32.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,45.7,75.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,9.1,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,16.8,100.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,16.8,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,30.5,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,15.2,400.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,22.9,10.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,25.9,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rampur,13.7,250.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,10.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,21.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,36.6,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,173.7,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,200.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Jagajibanpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),23.2,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,9.1,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,36.6,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,19.8,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,13.7,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,19.8,50.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,19.8,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,18.3,90.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,24.4,150.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,400.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,32.0,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,21.3,45.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,238.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,27.4,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,30.5,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,18.3,400.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,36.6,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,300.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,125.0
