Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,24.4,45.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,44.2,0.0
Khulna,Narail,Narail Sadar,Auria,Auria,67.1,10.0
Khulna,Narail,Lohagara,Itna,Itna,36.6,90.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,56.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,60.0
Khulna,Narail,Lohagara,Dighalia,Noagram,36.6,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,90.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,56.4,45.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,45.7,90.0
Khulna,Narail,Lohagara,Itna,Lankar Char,22.3,45.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,50.3,10.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,27.4,125.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,54.9,90.0
Khulna,Narail,Lohagara,Kotakul,Barpa,36.6,45.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,32.0,45.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,18.3,25.0
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,33.5,25.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,15.2,60.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,59.4,0.0
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,67.1,60.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,12.2,10.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,56.4,10.0
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,48.8,125.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,25.0
Khulna,Narail,Lohagara,Joypur,Chachai,29.0,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,36.6,25.0
Khulna,Narail,Lohagara,Joypur,Amdanga,36.6,60.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,57.9,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,36.6,300.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,45.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,53.3,0.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,44.2,125.0
Khulna,Narail,Narail Sadar,Auria,Auria,76.2,10.0
Khulna,Narail,Lohagara,Itna,Itna,35.1,25.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,51.8,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,51.8,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,61.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,19.8,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,15.2,45.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,38.1,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,125.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,45.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,41.1,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chhagalchhira,59.4,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),39.6,25.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,125.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,67.1,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Jogia,36.6,60.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Maigram,30.5,45.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,53.3,60.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,62.5,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,47.2,45.0
Khulna,Narail,Narail Sadar,Habakhali,Habakhali,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,54.9,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,25.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,54.9,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,22.9,60.0
Khulna,Narail,Lohagara,Itna,Radhanagar,36.6,10.0
Khulna,Narail,Lohagara,Kashipur,Gandab,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,62.5,10.0
Khulna,Narail,Lohagara,Itna,Itna,36.6,125.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,54.9,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,125.0
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,15.2,45.0
Khulna,Narail,Lohagara,Kashipur,Gandab,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,61.0,300.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,48.8,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,30.5,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,61.0,10.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,61.0,90.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,27.4,90.0
Khulna,Narail,Lohagara,Kotakul,Roypasha,36.6,90.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,125.0
Khulna,Narail,Lohagara,Itna,Radhanagar,30.5,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,18.3,25.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,61.0,60.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,200.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,50.3,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,27.4,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,61.0,0.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,25.9,25.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,35.1,100.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,125.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,56.4,10.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,53.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arazi Maricha,48.8,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,25.3,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,60.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,50.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,50.3,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,125.0
Khulna,Narail,Lohagara,Noagram,Arpara,57.9,10.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,76.2,125.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,48.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,33.5,60.0
Khulna,Narail,Lohagara,Dighalia,Kumri,27.4,25.0
Khulna,Narail,Lohagara,Itna,Daulatpur,33.5,125.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,62.5,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,53.3,10.0
Khulna,Narail,Lohagara,Naldi,Haldaha,50.3,10.0
Khulna,Narail,Lohagara,Kashipur,Erenda,32.0,45.0
Khulna,Narail,Lohagara,Naldi,Nakhakhali,50.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,45.0
Khulna,Narail,Narail Sadar,Habakhali,Habakhali,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Beltia,30.5,90.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,67.7,90.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,61.0,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,57.9,25.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,25.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,15.2,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,90.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,15.2,90.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,22.9,60.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,59.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,0.0
Khulna,Narail,Lohagara,Itna,Daulatpur,36.6,300.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,25.9,125.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,54.9,90.0
Khulna,Narail,Lohagara,Dighalia,Sarol,25.9,60.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,30.5,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,60.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,60.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,67.1,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,60.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Kumri,32.0,90.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,24.4,0.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,90.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.0,25.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,71.6,90.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,53.3,60.0
Khulna,Narail,Lohagara,Dighalia,Noagram,36.6,25.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,90.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,64.0,45.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,90.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,54.9,125.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,47.2,125.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,22.9,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,60.0
Khulna,Narail,Narail Sadar,Habakhali,Nayabari,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,57.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,29.0,300.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,50.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,51.8,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,300.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,53.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,54.9,300.0
Khulna,Narail,Lohagara,Itna,Itna,27.4,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,53.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,61.0,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,21.3,90.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,125.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0
Khulna,Narail,Narail Sadar,Mulia,Durbajuri,41.1,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,73.2,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,36.6,60.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,50.3,45.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,35.1,200.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,22.9,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,57.9,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,53.3,10.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,56.4,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,51.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,61.0,125.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,56.4,10.0
Khulna,Narail,Lohagara,Kotakul,Maigram,33.5,10.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,51.8,100.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,90.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,59.4,300.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,61.0,10.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,50.3,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,56.4,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,18.3,45.0
Khulna,Narail,Lohagara,Kashipur,Isangati,48.8,60.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,125.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,56.4,90.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,48.8,125.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,25.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,30.5,300.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,73.2,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,51.8,300.0
Khulna,Narail,Lohagara,Kotakul,Maigram,35.1,25.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shambhudanga,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,65.5,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kargati,36.6,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,45.7,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,125.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,73.2,60.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,30.5,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,39.6,200.0
Khulna,Narail,Lohagara,Shalnagar,Azampur,16.8,300.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,32.0,25.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,22.9,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,41.1,25.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,24.4,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,24.4,25.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,400.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,0.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,22.9,25.0
Khulna,Narail,Lohagara,Itna,Lankar Char,33.2,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Barpa,27.4,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,45.7,125.0
Khulna,Narail,Lohagara,Joypur,Ariara,22.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,67.1,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,64.0,10.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,39.6,45.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,60.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,53.3,25.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Char Noakhola,12.2,10.0
Khulna,Narail,Lohagara,Joypur,Amdanga,27.4,45.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,32.0,60.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,48.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,54.9,3500.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,57.9,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,48.8,200.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,51.8,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,45.7,300.0
Khulna,Narail,Lohagara,Dighalia,Kola,45.7,45.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,57.9,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,57.9,10.0
Khulna,Narail,Lohagara,Kotakul,Roypasha,22.9,90.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,59.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,27.4,60.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,76.2,125.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,79.2,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,33.5,35.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,29.0,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,35.1,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,60.0
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,61.0,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,27.4,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,51.8,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,9.1,125.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,76.2,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,33.5,45.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,53.3,300.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,60.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,59.4,45.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,61.0,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,57.9,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,41.1,50.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,50.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,51.8,60.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,36.6,125.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,57.9,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,90.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,74.7,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,45.7,60.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,56.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,36.6,90.0
Khulna,Narail,Lohagara,Naldi,Mithapur,53.6,0.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,53.3,0.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,0.0
Khulna,Narail,Narail Sadar,Auria,Taltala,67.1,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,53.3,60.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Sarol,30.5,60.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Narayanpur,57.9,25.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,50.3,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,19.8,25.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,59.4,10.0
Khulna,Narail,Lohagara,Naldi,Noapara,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,45.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,200.0
Khulna,Narail,Narail Sadar,Sahabad,Gopikantapur,56.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,67.1,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,68.6,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,27.4,60.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,48.8,25.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,59.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,50.3,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,56.4,10.0
