Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,48.8,90.0
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,73.2,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,41.1,125.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,58.5,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,45.7,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,300.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,64.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,59.4,400.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,50.3,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,45.7,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,60.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,0.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,39.6,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,57.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,61.0,250.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,59.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,45.7,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,51.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,60.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,24.4,25.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,45.7,25.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,18.3,45.0
Khulna,Narail,Lohagara,Joypur,Chachai,36.6,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,57.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,54.9,25.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,50.0
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,56.4,0.0
Khulna,Narail,Lohagara,Naldi,Nalia,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Ariara,64.0,200.0
Khulna,Narail,Lohagara,Itna,Lankar Char,15.2,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,200.0
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,54.9,60.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,52.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,57.9,60.0
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,60.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,51.8,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,85.3,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,61.0,200.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,60.0
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,36.6,25.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,59.4,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,45.7,125.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kola,48.8,125.0
Khulna,Narail,Lohagara,Itna,Itna,25.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,125.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,36.6,125.0
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,54.9,60.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Sujapur,54.9,0.0
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Ariara,12.2,45.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,33.5,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,80.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,56.4,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,45.7,45.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,27.4,45.0
Khulna,Narail,Lohagara,Dighalia,Kola,48.8,45.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,45.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,50.3,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,79.2,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,16.8,400.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,30.5,60.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,90.0
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,59.4,300.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),24.4,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,48.8,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,91.4,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,45.7,45.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,27.4,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,60.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,9.1,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,64.0,90.0
Khulna,Narail,Lohagara,Naldi,Nalia,65.5,25.0
Khulna,Narail,Lohagara,Dighalia,Sarol,39.6,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chalitatala,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,90.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,45.7,60.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,88.4,0.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,48.8,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,300.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,300.0
Khulna,Narail,Lohagara,Kotakul,Baradia,24.4,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,10.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,0.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,30.5,90.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,67.1,300.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Taltala,57.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,125.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,30.5,60.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0
Khulna,Narail,Lohagara,Naldi,Nalia,62.5,0.0
Khulna,Narail,Narail Sadar,Auria,Dauatala,48.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,35.1,90.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,27.4,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,53.3,60.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,45.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,61.0,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,200.0
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,60.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,10.0
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,45.7,60.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,51.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,36.6,60.0
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,44.2,60.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,57.9,45.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,22.9,60.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,50.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Karma Chandrapur,24.4,200.0
Khulna,Narail,Lohagara,Kotakul,Baradia,22.9,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,0.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,33.5,25.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,35.1,200.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,60.0
Khulna,Narail,Narail Sadar,Auria,Auria,67.1,60.0
Khulna,Narail,Lohagara,Kashipur,Gandab,57.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,54.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,48.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,50.3,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,300.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,50.3,125.0
Khulna,Narail,Lohagara,Kashipur,Erenda,50.3,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,30.5,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,56.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,64.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,39.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,9.1,45.0
Khulna,Narail,Lohagara,Itna,Daulatpur,51.8,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,56.7,25.0
Khulna,Narail,Lohagara,Itna,Itna,33.5,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,68.6,90.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Ariara,33.5,200.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,53.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,61.0,125.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,25.0
Khulna,Narail,Lohagara,Naldi,Nalia,50.3,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,237.7,0.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,61.0,10.0
Khulna,Narail,Lohagara,Noagram,Debi,53.3,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,25.9,90.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,50.3,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chalitatala,61.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,33.5,45.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,57.9,125.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,50.3,10.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,51.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,57.9,200.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,61.0,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,54.9,125.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,60.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,70.1,60.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,38.1,45.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,79.2,0.0
Khulna,Narail,Lohagara,Joypur,Amdanga,35.1,60.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,13.7,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,30.5,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,45.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,56.4,60.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,48.8,10.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,244.1,25.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,48.8,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,45.0
Khulna,Narail,Lohagara,Joypur,Joypur,33.5,60.0
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,250.0
Khulna,Narail,Lohagara,Itna,Daulatpur,15.2,90.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,68.6,45.0
Khulna,Narail,Lohagara,Itna,Char Ghona Para,53.3,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,36.6,25.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,45.7,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,33.5,60.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,60.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,54.9,100.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,67.1,125.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,27.4,90.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,18.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,18.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Lohagara,Naldi,Noapara,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,48.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,90.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,56.4,25.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,32.0,125.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,48.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,32.0,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,22.9,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Bagh Sreerampur,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,54.9,25.0
Khulna,Narail,Narail Sadar,Banshgram,Shambhudanga,57.9,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,53.3,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,76.2,125.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,18.3,10.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,45.7,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,39.6,125.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,30.5,60.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,59.4,90.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,54.9,60.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,30.5,25.0
Khulna,Narail,Lohagara,Naldi,Nalia,54.9,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,54.9,25.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,53.3,200.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,45.7,300.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,24.4,45.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,27.4,25.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,45.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,22.9,25.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,61.0,45.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,42.7,200.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,73.2,125.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,52.4,45.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,30.5,0.0
Khulna,Narail,Lohagara,Noagram,Sultia,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,50.3,10.0
Khulna,Narail,Lohagara,Naldi,Haldaha,47.5,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Mahiskhola,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,41.5,45.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,45.7,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,22.9,60.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,54.9,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,45.0
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,70.1,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,67.1,10.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,55.5,10.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,83.8,25.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,32.0,45.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,57.9,45.0
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,57.9,60.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,22.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,18.3,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,29.0,45.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,56.4,10.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,51.8,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,47.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Erenda,45.7,125.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,32.0,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,9.1,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,65.5,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,68.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Ulu,30.5,60.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,50.3,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,62.5,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,33.5,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,21.3,50.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0
Khulna,Narail,Lohagara,Noagram,Debi,36.6,10.0
Khulna,Narail,Lohagara,Joypur,Ariara,36.6,300.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,59.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,25.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,57.9,90.0
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,60.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,45.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,53.3,0.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,89.9,25.0
Khulna,Narail,Narail Sadar,Auria,Auria,48.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),53.3,10.0
Khulna,Narail,Lohagara,Joypur,Amdanga,27.4,90.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,32.0,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,18.3,10.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,56.4,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,16.8,45.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,50.3,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Shibanandapur,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Bhatudaha,53.3,25.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,60.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,41.1,90.0
Khulna,Narail,Narail Sadar,Habakhali,Subudhidanga,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,13.7,10.0
Khulna,Narail,Lohagara,Kotakul,Barpa,36.6,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Khalisakhali,61.0,300.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.0,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,25.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,59.4,60.0
Khulna,Narail,Lohagara,Naldi,Haldaha,54.9,0.0
Khulna,Narail,Lohagara,Itna,Lankar Char,39.6,60.0
Khulna,Narail,Lohagara,Kashipur,Isangati,80.8,125.0
