Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Dighalia,Dighalia,42.7,25.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,57.9,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,90.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,73.2,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,59.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,45.7,45.0
Khulna,Narail,Lohagara,Itna,Radhanagar,30.5,25.0
Khulna,Narail,Lohagara,Joypur,Naora,59.4,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,100.0
Khulna,Narail,Lohagara,Joypur,Amdanga,62.5,60.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,50.3,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,125.0
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,29.0,125.0
Khulna,Narail,Lohagara,Itna,Itna,27.4,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,25.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,39.6,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,61.0,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Noagram,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,10.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,53.3,10.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,67.1,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,0.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,53.3,25.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,56.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,54.9,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,76.2,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,19.8,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,67.1,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,59.4,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,25.9,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Bagh Sreerampur,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,56.4,90.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,25.0
Khulna,Narail,Lohagara,Dighalia,Kumri,61.0,125.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,59.4,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,59.4,10.0
Khulna,Narail,Narail Sadar,Mulia,Durbajuri,57.9,125.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,27.4,25.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0
Khulna,Narail,Lohagara,Kashipur,Isangati,45.7,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0
Khulna,Narail,Lohagara,Joypur,Joypur,18.3,25.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,16.8,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,49.7,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,45.7,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,45.7,125.0
Khulna,Narail,Lohagara,Naldi,Nalia,56.4,0.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,35.1,200.0
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,62.5,125.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,48.8,125.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,21.3,90.0
Khulna,Narail,Lohagara,Naldi,Gachhbaria,36.6,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,76.2,25.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,53.3,45.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,45.7,10.0
Khulna,Narail,Lohagara,Noagram,Kanchanpur,51.8,10.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,22.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,32.0,45.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,55.2,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Lohagara,Itna,Daulatpur,21.3,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,59.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,45.0
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,125.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,27.4,100.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,59.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,65.5,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,42.7,125.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,61.0,45.0
Khulna,Narail,Narail Sadar,Auria,Taltala,30.5,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,25.9,60.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,50.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,25.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,42.7,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,48.8,45.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,50.3,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,61.0,10.0
Khulna,Narail,Lohagara,Joypur,Ariara,13.7,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,65.5,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,59.1,0.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,38.1,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,64.0,45.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,0.0
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,50.3,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,10.0
Khulna,Narail,Lohagara,Mallikpur,Narsingdia,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,125.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,24.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,200.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,36.6,60.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,68.6,60.0
Khulna,Narail,Lohagara,Kashipur,Isangati,48.8,90.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,54.9,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,51.8,10.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,68.6,10.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,90.0
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,53.3,45.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,125.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,19.8,25.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,61.0,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,25.9,25.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,10.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,59.4,60.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,68.6,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,24.4,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,24.4,25.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,9.1,45.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,30.5,60.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,24.4,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,36.6,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,57.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,45.0
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,68.6,10.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,32.0,60.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,59.4,25.0
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,39.6,125.0
Khulna,Narail,Lohagara,Joypur,Ariara,32.0,60.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,51.8,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,54.9,0.0
Khulna,Narail,Lohagara,Lohagara,Kalna,24.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),42.7,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,24.4,125.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,61.0,10.0
Khulna,Narail,Narail Sadar,Habakhali,Subudhidanga,54.9,50.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,27.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,51.8,45.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.6,10.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,53.3,10.0
Khulna,Narail,Lohagara,Kotakul,Telkara,61.0,60.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,33.5,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,41.1,45.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,60.0
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,90.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,70.1,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,61.0,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,74.7,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,0.0
Khulna,Narail,Lohagara,Noagram,Sultia,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,53.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,48.8,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,25.9,25.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),48.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,45.7,10.0
Khulna,Narail,Lohagara,Joypur,Astail,32.0,25.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,48.8,10.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,27.4,250.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,18.3,25.0
Khulna,Narail,Lohagara,Kotakul,Barpa,27.4,25.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,36.6,250.0
Khulna,Narail,Lohagara,Lohagara,Kalna,24.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,27.4,90.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,53.3,60.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,56.4,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,38.1,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,243.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,85.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Komadanga,76.2,200.0
Khulna,Narail,Lohagara,Dighalia,Kola,27.4,60.0
Khulna,Narail,Lohagara,Lohagara,Tentulia,59.4,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,200.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,36.6,25.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,60.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Noagram,219.5,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,50.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,45.7,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,18.3,60.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,67.1,90.0
Khulna,Narail,Lohagara,Noagram,Kanchanpur,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,76.2,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,64.0,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Kaichdaha,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,51.8,90.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,0.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,33.5,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,36.6,125.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,50.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,62.2,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Batgati,25.9,125.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,38.1,45.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,79.2,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,67.1,125.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,45.7,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,45.7,60.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,10.0
Khulna,Narail,Lohagara,Joypur,Ariara,9.1,90.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,54.9,90.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,36.6,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,56.4,60.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,68.6,300.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,57.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,39.6,90.0
Khulna,Narail,Lohagara,Kotakul,Maigram,61.0,125.0
Khulna,Narail,Lohagara,Joypur,Chachai,22.9,60.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,65.5,300.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,36.0,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,13.1,10.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,51.8,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,33.5,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,90.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Sultia,59.4,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,62.5,0.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,30.5,125.0
Khulna,Narail,Lohagara,Naldi,Noapara,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,57.9,125.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),53.3,25.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Noapara,51.8,0.0
Khulna,Narail,Lohagara,Naldi,Haldaha,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,36.6,90.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,36.6,125.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,47.2,90.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,51.8,0.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,57.9,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,53.3,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,25.9,90.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,45.0
Khulna,Narail,Lohagara,Joypur,Amdanga,33.5,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,48.8,100.0
Khulna,Narail,Lohagara,Joypur,Joypur,45.7,60.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,45.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,15.2,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Mahiskhola,56.4,25.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,61.0,10.0
Khulna,Narail,Lohagara,Noagram,Hanola,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,300.0
Khulna,Narail,Lohagara,Joypur,Babra,56.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,44.2,60.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,67.1,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Pachisha,39.6,90.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,73.2,90.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,15.2,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,51.8,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,45.7,90.0
Khulna,Narail,Lohagara,Naldi,Nakhakhali,50.3,0.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,50.3,60.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,54.9,125.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,61.0,60.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,54.9,125.0
Khulna,Narail,Narail Sadar,Bichhali,Arazi Maricha,51.8,10.0
Khulna,Narail,Lohagara,Noagram,Hanola,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,25.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,44.2,300.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,61.0,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,24.4,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,35.1,25.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,125.0
Khulna,Narail,Lohagara,Itna,Itna,39.6,25.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,39.6,125.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,125.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,55.5,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,38.1,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Noagram,53.3,60.0
Khulna,Narail,Lohagara,Kotakul,Barpa,39.6,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,48.8,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,18.3,60.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,41.1,125.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,93.0,25.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,45.7,25.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,42.7,60.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,45.0
Khulna,Narail,Lohagara,Lohagara,Tentulia,42.7,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,51.8,90.0
Khulna,Narail,Lohagara,Noagram,Noagram,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,0.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,67.1,45.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,36.6,60.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,59.4,60.0
