Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Narail,Lohagara,Joypur,Chachai,22.9,45.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,57.9,300.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,79.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,45.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Noagram,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,29.0,45.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,53.3,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,56.4,45.0,safe,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,90.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Batasi,50.3,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kamthana,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Ariara,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,45.7,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Gopalpur,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Jalalsi,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,56.4,90.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,29.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,213.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Jogia,25.9,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Arpara,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,29.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Benahati,61.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,32.0,400.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Sarol,45.7,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bichhali,Arazi Maricha,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Pantita,65.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Taltala,76.2,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Baradia,22.9,0.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,32.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,68.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Babra,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Satara Hazari,36.6,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,54.9,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,50.3,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Goailbari,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,53.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,45.7,300.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,61.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,61.0,300.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,47.2,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Batasi,53.3,0.0,polluted,safe
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Maigram,32.0,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,71.6,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,61.0,50.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Ariara,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Barpa,45.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,73.2,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Roygram,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Auria,85.3,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,42.7,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,64.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,94.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,54.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,50.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Korgram,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,35.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Gopikantapur,56.4,25.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,27.4,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Talbaria,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachai,32.0,45.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Gobindapur,54.9,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Haldaha,54.9,0.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,59.4,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,21.3,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,57.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,45.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,61.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,48.8,45.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,39.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,39.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,62.5,25.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,38.1,200.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,51.8,45.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,29.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Auria,73.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Chaugachha,50.3,125.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,48.8,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,67.1,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,18.3,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Kalachandpur,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Kashipur,22.9,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Korgram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,33.5,90.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,50.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,67.1,200.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Sarulia,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,19.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Gandab,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Batikabari,39.6,200.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,0.0,polluted,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Peruli,54.9,90.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,56.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Peruli,56.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Isangati,42.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chorkhali,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,45.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Kashipur,Gandab,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Harighara,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Mulia,Pantita,66.1,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,35.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachai,61.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,77.7,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Pankhar Char,13.7,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Egarnali,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,0.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Nirail,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,21.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Karma Chandrapur,51.8,200.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Kotakhol,27.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Nirail,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Uttarpara,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,42.7,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,29.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,51.8,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Kumri,48.8,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,33.5,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Pachisha,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,65.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Mayankhola,48.8,90.0,safe,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,32.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Noagram,39.6,0.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kumri,30.5,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,70.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Egarnali,50.3,50.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Kalachandpur,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Charbila,61.0,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Sarol,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Astail,27.4,90.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Roygram,53.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Baka,36.6,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,57.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,74.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,30.5,200.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Batasi,44.2,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,26.8,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,70.1,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,12.2,60.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Jalalsi,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Karma Chandrapur,54.9,45.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Maigram,30.5,125.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Ariara,57.9,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,0.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,50.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,57.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,61.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Nandakol,30.5,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Telkara,30.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Radhanagar,30.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,9.1,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Noagram,39.6,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,18.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,51.8,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,64.0,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,21.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Kanchanpur,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,38.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,25.9,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Bashupati,50.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,61.0,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Pantita,79.2,45.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Pankhar Char,27.4,125.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,41.1,125.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,91.4,125.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Isangati,67.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,13.1,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Nirail,56.4,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,56.4,25.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,57.9,45.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,35.1,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,19.8,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Jalalsi,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Barpa,36.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,62.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,100.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,48.8,90.0,safe,polluted
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,30.5,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Batasi,50.3,0.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Babra,30.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,41.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Narayanpur,53.3,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,24.4,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,54.9,45.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,19.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Ariara,33.5,400.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),36.6,25.0,polluted,polluted
