Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,50.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,16.8,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,24.4,100.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,13.7,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,38.1,200.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,26.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,20.7,50.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,32.0,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,0.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,42.7,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,33.5,50.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,33.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,36.6,400.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Ghughragachhi,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,30.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,21.3,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,24.4,100.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,24.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,13.7,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,20.7,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sonda,35.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,39.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,15.2,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,13.7,250.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,27.4,50.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,13.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,200.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,27.4,250.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,19.8,300.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,32.0,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,0.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Thakurpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,500.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,15.2,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,39.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,51.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,15.2,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,30.5,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,48.8,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,125.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,21.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,24.4,125.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,25.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,125.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,35.1,400.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,27.4,50.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Thakurpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,20.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,10.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,27.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,42.7,250.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,250.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,21.3,50.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,21.3,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,19.8,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Ratirampur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,400.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,42.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,39.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,43.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,32.0,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,24.4,250.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,36.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,10.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,22.9,0.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,12.2,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,22.9,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,14.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,16.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,50.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,36.6,100.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,36.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,51.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,32.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,24.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,36.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,12.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,27.4,200.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,0.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,32.0,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,53.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,25.9,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,27.4,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,33.5,50.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,27.4,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,17.7,0.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,44.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
