Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,33.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,21.3,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,30.5,45.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,35.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,30.5,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,25.9,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,45.7,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,39.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,21.3,250.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,259.1,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,21.3,250.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,61.0,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,36.6,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,13.7,250.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,48.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,32.0,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,44.2,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,22.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,22.9,300.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,200.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,27.7,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,35.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,24.4,45.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,27.4,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,300.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,39.6,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,36.6,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,33.5,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,24.4,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,51.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,24.7,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,18.3,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,13.7,250.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopalnagar,10.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,9.1,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,45.7,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,200.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,21.3,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,35.1,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,32.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Ghughragachhi,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,19.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,400.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,16.8,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,33.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,30.5,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,21.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,36.6,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,21.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,21.3,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,19.8,100.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,47.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,13.7,300.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,25.9,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,39.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,38.1,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,21.3,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,33.5,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,32.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,32.0,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,36.6,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,48.8,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,47.5,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,25.9,45.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,25.9,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,17.7,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.7,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,22.9,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,13.7,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,24.4,45.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,22.9,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,10.0,safe,safe
