Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,64.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,25.9,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,64.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,30.5,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,12.2,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mansurpur,54.9,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,24.4,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,41.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,36.6,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,25.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Karimpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,10.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,34.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,24.4,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,42.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,10.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,41.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,23.0,0.5,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,18.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,76.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,36.6,35.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,35.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,10.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,42.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,7.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Ramchandrapur,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,16.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dhiteshwar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,29.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,39.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,21.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Shamsher Nagar Airodr,27.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,45.7,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Paljoan,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,38.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,4.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,50.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Maidail,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,39.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,24.4,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,42.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Rajnagar,Kamar Chak,Tara Pasha,57.0,0.5,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Maulvibazar Sadar,Giasnagar,Maulvi T.G.,48.0,3.8,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,53.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mansurpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,41.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,103.6,10.0,safe,safe
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,42.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,38.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Bishnupur,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Nasaratpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,42.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,9.1,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,33.5,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,10.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,41.1,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,22.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,33.5,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,35.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,19.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Karimpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,51.8,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,11.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,8.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,41.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,67.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,4.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,30.5,0.0,safe,polluted
