Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,45.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,335.3,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,48.8,25.0
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,45.7,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,24.4,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,259.1,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,13.7,100.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,45.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,29.0,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,15.2,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,22.9,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,25.9,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,289.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,32.6,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,228.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,13.7,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,24.4,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,38.1,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,24.4,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,45.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Nabagram,61.0,100.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,30.5,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,42.7,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Gopalpur,Melkai,16.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,15.2,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,25.9,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,19.8,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,18.3,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,25.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,27.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,213.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,600.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,24.4,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,57.9,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Melkai,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,35.7,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,24.4,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,51.8,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,27.4,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,27.4,1300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,253.0,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,21.9,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,400.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,16.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,61.0,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,256.0,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,27.4,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,16.8,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Melkai,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,24.4,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,25.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,57.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,600.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,19.8,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,22.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,274.3,25.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,52.4,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,15.2,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,41.1,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,18.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,19.8,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,24.4,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,22.9,25.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,24.4,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,15.2,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,27.4,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,48.8,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,16.5,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,12.2,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,13.7,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,16.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,262.7,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,219.5,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,30.5,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,22.9,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,60.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,45.7,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,48.8,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Kachikata Urar Char,18.3,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,16.8,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,219.5,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,30.5,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,20.4,90.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,48.8,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,54.9,100.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,19.8,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,15.2,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,24.4,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,36.6,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,29.0,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,22.9,250.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,48.8,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,29.0,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,600.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,21.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,61.0,600.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,274.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,61.0,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,228.6,0.0
Dhaka,Madaripur,Kalkini,Dasar,Domra,45.7,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,13.7,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,51.8,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,14.3,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,24.4,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,12.2,25.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,15.2,90.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,19.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Purba Minajdi,350.5,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,19.8,100.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,24.4,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,13.7,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,12.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,232.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,22.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,30.5,300.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,24.4,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,85.3,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,22.9,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,29.0,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,219.5,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,25.9,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,29.0,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,39.6,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,29.0,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,304.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,22.9,10.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,27.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,24.4,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,200.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,52.4,50.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,24.4,50.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,228.6,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,13.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,22.9,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,289.6,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,250.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,33.5,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,27.4,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,268.2,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,281.9,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,262.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,15.2,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,18.3,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,22.9,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,400.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,48.8,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,16.8,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,45.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,38.1,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,22.9,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,500.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,33.5,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,21.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,13.4,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,32.0,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,100.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,45.7,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,19.8,400.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,125.0
