Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,48.8,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,22.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,22.9,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,335.3,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,22.9,50.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,231.6,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,16.8,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,50.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,61.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,250.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,36.6,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,260.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,280.4,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,213.4,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,56.4,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,24.4,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,45.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,24.4,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,19.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,54.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,29.0,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,300.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,30.5,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,100.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,16.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,22.9,45.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,45.7,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,262.1,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,24.4,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,16.8,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,22.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,61.0,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,224.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,26.5,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,22.9,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,61.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,16.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,15.2,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,16.8,25.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,54.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,16.8,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,30.5,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,16.8,400.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,198.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,15.2,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,243.8,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Purba Banagram,274.3,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,22.9,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,18.3,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,228.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,51.8,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Melkai,231.6,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,18.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,50.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,22.9,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,289.6,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,289.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Kashimpur,32.0,500.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,219.5,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,25.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,12.2,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,24.4,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,22.9,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,18.3,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,27.4,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,228.6,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,21.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,500.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,22.9,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,228.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,19.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,16.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,259.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,33.5,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.2,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.9,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,259.1,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,13.7,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,14.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,22.9,500.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,21.3,45.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,26.5,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,24.4,200.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,19.8,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,24.4,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,33.5,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,24.4,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,39.6,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,42.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,22.9,125.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,32.0,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,39.6,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,27.4,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,61.0,45.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,289.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,289.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,45.7,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,18.3,400.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,32.0,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,30.5,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,125.0
Dhaka,Madaripur,Kalkini,Dasar,Aruakandi,36.6,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,25.0,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,30.5,400.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,90.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,59.4,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,250.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,29.0,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,228.6,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,22.9,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,30.5,0.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,51.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,261.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,17.1,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,22.9,250.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,222.5,0.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,15.2,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,400.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,25.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,12.2,600.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,50.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,90.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,228.6,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,14.6,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,33.5,250.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,22.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,249.9,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,18.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,18.3,60.0
Dhaka,Madaripur,Rajoir,Badar Pasha,Badar Pasha,29.0,627.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,213.4,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,9.1,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,241.0,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,24.4,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0
